student_id,courses,category_id,date
30198,1833,15,2015-11-26T17:14:05
30205,1722,19,2017-04-26T18:13:07
30214,2185,22,2016-05-01T10:07:55
30216,1878,18,2015-12-17T21:39:51
30225,2563,9,2017-04-17T23:09:07
30228,1089,22,2015-11-27T01:01:28
30246,2006,22,2016-12-19T12:16:53
30254,2504,5,2016-01-06T11:38:40
30258,19,21,2015-12-01T15:43:58
30262,2221,1,2017-04-10T14:45:53
30265,1999,12,2015-12-17T14:46:33
30270,2000,6,2015-12-31T17:33:26
30271,2373,4,2016-01-26T20:44:34
30285,1332,9,2016-06-15T17:41:29
30286,1167,20,2017-05-30T21:48:47
30291,1492,9,2015-12-11T16:40:52
30295,2166,20,2017-02-20T15:20:58
30300,1286,15,2016-11-19T17:34:42
30305,1231,2,2016-01-26T20:08:10
30308,2252,6,2016-07-24T11:50:17
30317,1845,13,2015-12-04T20:11:59
30321,2265,19,2016-07-02T18:30:13
30327,1772,20,2016-07-31T16:24:24
30331,1772,20,2016-05-02T19:40:15
30344,1089,22,2016-01-03T10:00:24
30346,1779,20,2016-05-26T18:30:12
30347,2510,5,2015-12-15T22:53:06
30354,2415,7,2017-03-06T12:49:41
30361,2417,20,2015-12-22T09:09:23
30374,1171,9,2016-09-22T12:56:37
30375,1492,9,2015-12-26T16:30:00
30376,1772,20,2017-05-02T17:07:39
30377,1258,14,2017-06-08T10:28:16
30378,1171,9,2016-01-26T17:29:34
30384,1917,9,2016-01-01T16:42:25
30388,2515,5,2017-03-05T21:48:25
30390,165,22,2017-02-19T17:43:19
30395,1347,19,2016-01-19T10:50:04
30396,1852,6,2015-11-30T19:30:43
30401,1171,9,2017-06-06T21:40:05
30427,1966,9,2017-03-20T15:45:21
30431,1147,5,2016-09-20T10:52:21
30432,1343,20,2017-07-05T09:28:59
30439,2047,7,2015-12-05T20:15:40
30444,165,22,2016-01-07T17:22:04
30454,1187,22,2016-01-20T23:40:51
30459,2399,7,2017-07-23T16:13:44
30460,2430,15,2015-12-25T21:07:56
30464,2314,21,2017-06-19T21:47:34
30468,2504,5,2017-04-13T07:22:22
30469,17,14,2016-01-14T14:13:03
30477,2006,22,2016-11-22T15:18:54
30480,2047,7,2015-11-30T23:59:10
30486,1309,16,2016-11-18T09:21:58
30488,2578,13,2016-08-14T15:09:53
30489,1831,15,2017-06-07T00:28:37
30490,2206,13,2015-12-01T04:40:09
30492,2515,5,2015-12-05T21:48:10
30498,1483,9,2017-05-02T09:17:07
30503,1851,16,2016-07-23T10:26:57
30504,2102,22,2015-12-01T10:25:23
30505,1187,22,2016-05-11T13:02:39
30512,2415,7,2016-01-27T15:28:28
30515,2297,12,2015-12-01T23:55:20
30522,2218,14,2017-07-31T13:30:18
30527,2324,12,2016-05-17T19:27:09
30537,1723,12,2016-12-19T17:27:55
30538,2292,20,2017-03-06T19:18:50
30539,623,22,2016-05-06T20:41:52
30543,391,12,2016-12-30T23:43:11
30545,164,22,2016-01-15T13:21:02
30548,2268,21,2016-08-08T20:28:50
30549,2211,22,2016-07-18T11:35:18
30555,2016,20,2016-07-21T19:44:59
30560,2456,13,2017-04-08T21:28:15
30565,1852,6,2016-05-10T20:53:38
30568,2202,13,2016-09-22T21:31:27
30569,1210,9,2015-12-20T21:33:59
30570,1861,19,2017-04-23T18:09:58
30596,2047,7,2015-12-02T10:44:30
30602,2055,7,2017-02-27T19:08:42
30603,1295,12,2017-02-04T17:38:13
30618,2109,22,2017-05-01T13:33:38
30625,1332,9,2017-05-13T21:58:22
30643,1845,13,2016-01-10T19:51:00
30645,1990,7,2016-12-27T13:56:09
30650,1220,2,2016-05-29T22:40:21
30656,1617,22,2016-12-19T12:36:12
30660,1319,9,2016-01-07T20:28:20
30663,2501,21,2016-06-19T23:57:55
30668,1660,22,2016-11-25T22:26:07
30671,1164,20,2016-01-04T22:19:33
30675,1833,15,2015-12-03T03:02:02
30678,249,22,2017-06-30T22:40:39
30686,2348,7,2016-08-01T21:25:37
30687,2103,22,2017-07-24T10:48:43
30688,1618,20,2017-05-20T23:00:13
30689,1779,20,2015-12-25T09:55:36
30692,1990,7,2017-03-23T17:47:01
30693,2218,14,2015-12-07T17:54:07
30694,1658,22,2016-10-04T23:13:27
30704,623,22,2016-06-01T12:43:18
30706,2129,20,2017-05-17T15:48:26
30712,164,22,2015-12-04T14:02:28
30725,1898,4,2017-01-22T21:04:13
30729,2194,20,2017-01-09T12:30:57
30730,164,22,2017-07-25T21:55:16
30735,1796,1,2017-07-19T11:46:45
30737,164,22,2015-12-18T07:13:35
30741,1920,9,2017-06-21T17:27:01
30743,1920,9,2016-09-08T21:21:06
30747,1845,13,2017-03-01T09:23:12
30756,2430,15,2016-07-17T16:27:59
30757,2093,21,2015-12-06T22:59:24
30758,2288,20,2017-02-13T22:44:29
30761,2399,7,2016-10-12T16:59:22
30763,2256,14,2017-06-04T12:21:36
30776,2141,19,2016-07-02T19:16:45
30783,2288,20,2016-10-22T17:34:39
30788,2029,19,2017-05-14T13:13:56
30791,2045,7,2016-07-30T17:56:29
30795,1701,13,2016-08-16T22:13:49
30797,2104,22,2016-07-05T23:27:02
30800,1249,22,2015-12-08T21:02:44
30805,2504,5,2015-12-28T10:58:51
30806,1990,7,2017-01-15T16:19:30
30817,1962,9,2015-12-09T00:30:10
30821,488,18,2017-02-22T18:42:28
30832,1855,6,2017-03-08T16:32:44
30837,1332,9,2015-12-08T14:04:30
30842,2285,18,2016-01-19T23:01:29
30848,2371,4,2016-07-25T11:45:39
30853,2202,13,2015-12-13T23:09:35
30859,1288,15,2016-01-24T14:39:56
30873,1999,12,2016-01-07T21:32:27
30874,2515,5,2016-12-30T15:33:23
30878,2047,7,2015-12-31T15:43:35
30882,1845,13,2016-09-06T19:20:04
30889,1164,20,2015-12-18T17:39:32
30890,1845,13,2015-12-29T12:30:01
30905,623,22,2016-09-16T16:17:30
30909,1920,9,2016-01-20T21:54:20
30919,17,14,2016-01-21T14:25:28
30932,2314,21,2016-07-23T10:18:26
30943,1269,22,2016-01-06T15:23:23
30945,19,21,2016-01-28T12:55:21
30952,1254,22,2016-05-26T08:32:25
30956,1288,15,2016-07-17T15:57:16
30960,2495,20,2017-06-13T14:52:01
30966,1164,20,2017-07-12T14:45:38
30968,1164,20,2016-07-01T10:45:30
30975,1779,20,2015-12-07T20:21:14
30981,1271,5,2015-12-09T17:14:07
30983,623,22,2016-08-16T09:24:10
30985,1876,18,2017-02-16T20:36:21
30986,1221,2,2016-06-25T23:14:51
30987,2005,22,2016-11-28T19:25:18
30999,2047,7,2016-01-05T16:21:57
31006,2095,21,2017-01-01T20:16:08
31010,1221,2,2016-12-18T21:58:47
31018,1888,9,2017-05-19T11:40:00
31021,1289,15,2017-05-14T11:55:44
31026,2578,13,2016-05-30T10:34:23
31029,1293,15,2016-09-09T16:58:24
31030,2029,19,2017-06-26T11:56:45
31031,1990,7,2017-02-08T02:06:52
31036,2494,21,2016-06-03T21:21:33
31039,1162,20,2016-05-23T21:38:27
31046,1878,18,2016-08-18T21:05:14
31047,1871,5,2017-01-18T19:13:24
31060,1319,9,2015-12-08T19:12:35
31068,1620,20,2017-04-16T01:36:17
31076,1807,9,2015-12-23T13:24:54
31077,1209,2,2015-12-11T20:08:13
31078,2141,19,2016-10-08T13:21:15
31083,2430,15,2017-06-09T23:14:31
31085,624,22,2017-01-19T18:16:25
31104,2102,22,2016-06-11T01:59:49
31106,1972,4,2017-01-14T08:23:40
31107,19,21,2016-09-06T11:24:53
31109,1284,15,2016-06-28T09:19:59
31111,2016,20,2015-12-14T14:12:04
31118,165,22,2017-05-11T21:24:01
31125,2154,14,2016-07-27T14:04:47
31131,2461,20,2017-04-16T21:58:30
31134,2102,22,2016-08-24T13:55:49
31140,2503,4,2017-06-22T15:11:35
31147,1258,14,2016-08-03T12:39:13
31150,1878,18,2016-01-03T15:32:47
31156,1248,9,2016-01-03T15:04:39
31159,1821,14,2016-12-28T12:17:38
31164,623,22,2016-12-22T22:16:36
31182,2410,7,2016-08-19T23:18:56
31183,1902,17,2016-06-12T00:44:11
31184,1285,15,2016-05-03T22:56:39
31187,2314,21,2016-05-11T12:26:51
31188,1669,22,2016-01-01T10:11:21
31190,1221,2,2016-07-04T16:12:19
31194,1877,18,2016-01-12T20:17:36
31196,1756,20,2015-12-15T16:44:39
31200,1164,20,2015-12-13T13:33:25
31208,2105,22,2017-03-18T20:39:24
31223,1284,15,2017-01-06T11:26:40
31226,1162,20,2016-05-26T23:14:23
31233,1917,9,2017-06-03T21:28:23
31234,2314,21,2016-06-26T18:23:12
31236,2297,12,2017-06-05T19:20:31
31241,17,14,2015-12-16T06:14:33
31248,1779,20,2015-12-23T18:03:21
31257,1799,19,2016-05-07T17:31:18
31258,2542,4,2016-08-15T12:47:48
31261,488,18,2016-12-04T22:34:51
31262,2169,21,2017-03-14T20:45:21
31271,2371,4,2016-11-14T17:46:06
31277,1285,15,2016-07-29T15:26:49
31280,1497,20,2016-11-16T09:09:30
31283,1162,20,2016-08-15T23:04:20
31287,2314,21,2016-05-02T23:16:22
31292,2206,13,2017-02-14T00:05:28
31298,1400,13,2015-12-12T11:01:11
31299,2134,9,2016-07-13T07:26:30
31313,2202,13,2016-01-15T19:59:41
31319,2430,15,2017-05-17T22:08:02
31325,1132,18,2016-07-13T13:35:38
31331,2501,21,2016-08-12T17:23:13
31346,1756,20,2015-12-14T21:58:50
31358,2430,15,2015-12-12T23:31:26
31360,1384,17,2016-07-31T18:10:14
31361,1877,18,2015-12-23T16:11:55
31363,2102,22,2016-05-19T14:53:32
31365,1164,20,2015-12-13T19:52:02
31366,2515,5,2015-12-17T23:50:59
31378,391,12,2017-02-20T15:17:15
31387,2218,14,2016-05-24T14:16:29
31394,2206,13,2017-04-10T07:56:03
31405,2003,22,2016-01-11T18:29:28
31406,1772,20,2016-07-30T21:48:32
31408,2203,13,2016-01-23T17:20:05
31411,1469,21,2017-01-15T20:42:00
31413,1901,17,2015-12-15T22:41:23
31420,1231,2,2016-01-03T11:23:39
31422,1845,13,2016-01-27T21:26:38
31426,1303,9,2016-11-04T21:18:44
31430,2562,9,2017-01-02T18:39:26
31432,1254,22,2015-12-15T08:09:00
31437,2102,22,2016-06-28T22:03:37
31443,1170,22,2016-07-12T14:19:08
31449,2417,20,2017-01-15T20:07:02
31451,248,22,2016-01-21T20:56:24
31459,2047,7,2015-12-14T15:19:50
31462,1170,22,2017-06-27T16:49:31
31465,2261,14,2015-12-21T13:45:26
31469,1691,22,2015-12-29T20:42:37
31471,1252,22,2016-05-21T23:17:54
31473,2206,13,2015-12-26T09:26:37
31475,1537,9,2016-06-19T09:58:03
31476,2495,20,2016-07-12T20:47:07
31483,2047,7,2016-06-12T09:18:23
31484,1191,20,2017-02-26T00:44:54
31486,1877,18,2016-01-20T20:05:25
31500,1701,13,2016-01-17T23:56:53
31502,2281,13,2016-06-30T14:57:54
31506,1164,20,2016-01-26T11:46:13
31507,1220,2,2016-01-01T23:44:02
31508,2166,20,2016-11-17T23:49:31
31514,1484,9,2017-04-21T16:24:45
31516,1821,14,2016-12-29T09:02:02
31533,2000,6,2017-05-06T13:54:49
31534,391,12,2015-12-24T15:21:27
31543,2495,20,2016-01-06T15:27:40
31545,1861,19,2015-12-15T22:28:47
31558,2121,18,2016-01-10T22:08:07
31564,164,22,2016-11-20T13:32:42
31566,2371,4,2016-10-18T10:09:26
31570,1660,22,2017-01-13T08:26:26
31578,1400,13,2017-03-28T22:31:01
31584,1617,22,2017-07-14T21:56:03
31588,2430,15,2016-11-09T13:52:30
31590,164,22,2017-01-20T09:20:38
31605,2292,20,2017-03-19T00:43:41
31606,2314,21,2016-07-18T12:33:50
31611,1876,18,2017-03-19T22:28:39
31615,164,22,2017-03-24T23:50:36
31616,2150,20,2016-05-04T13:41:17
31620,1990,7,2016-12-06T11:30:54
31636,1221,2,2016-01-24T23:14:33
31642,1293,15,2015-12-24T10:03:12
31654,2047,7,2015-12-18T10:31:27
31655,2185,22,2017-05-18T16:31:45
31658,2183,22,2017-05-04T09:49:03
31662,2280,13,2017-01-06T16:52:50
31666,1147,5,2016-01-11T13:42:12
31667,1162,20,2016-07-21T07:46:13
31677,2566,6,2016-05-06T18:48:35
31682,1399,13,2016-09-19T19:06:10
31687,2202,13,2016-01-27T10:46:15
31688,1187,22,2015-12-17T16:50:41
31689,1147,5,2017-07-29T11:02:29
31697,2417,20,2015-12-20T21:42:08
31698,1483,9,2015-12-28T14:11:55
31699,392,12,2016-08-04T12:18:48
31701,1400,13,2017-01-09T16:25:09
31704,1878,18,2017-03-19T15:21:20
31705,2314,21,2016-01-22T19:37:53
31718,623,22,2016-06-14T17:08:42
31720,1618,20,2016-07-21T12:01:21
31721,17,14,2016-07-14T21:52:41
31735,1854,20,2017-07-28T11:33:32
31737,1291,15,2017-01-04T21:52:33
31739,1257,5,2016-11-01T18:06:40
31740,1270,22,2016-12-19T21:43:43
31750,2314,21,2016-05-10T23:14:09
31751,2265,19,2016-01-30T16:48:34
31758,1826,9,2016-09-23T20:21:49
31768,1220,2,2015-12-22T21:21:59
31770,2221,1,2017-01-31T20:47:39
31773,2016,20,2015-12-26T18:05:01
31780,2006,22,2016-10-26T16:36:30
31784,1282,15,2017-01-09T19:44:56
31790,164,22,2015-12-19T13:06:40
31794,2252,6,2016-12-03T22:02:43
31796,2016,20,2016-07-15T23:15:21
31799,1220,2,2016-10-14T20:19:53
31803,624,22,2016-12-09T17:44:12
31804,164,22,2016-01-12T11:26:45
31809,2166,20,2016-09-18T12:41:01
31825,1164,20,2015-12-25T21:25:43
31826,2280,13,2016-01-04T12:58:30
31827,1640,21,2017-07-22T21:38:59
31831,2047,7,2015-12-19T20:57:14
31838,1492,9,2017-07-26T18:05:56
31842,1409,13,2016-07-04T04:05:22
31849,1258,14,2015-12-23T21:22:37
31856,2202,13,2016-05-14T12:47:57
31861,2417,20,2016-05-15T10:56:42
31866,2272,17,2017-01-15T14:40:10
31868,2417,20,2016-01-20T18:52:20
31869,1192,20,2016-10-28T14:58:56
31870,1920,9,2015-12-27T19:25:01
31874,2102,22,2015-12-20T23:20:33
31875,2303,6,2015-12-26T20:45:22
31880,2417,20,2015-12-25T18:12:00
31889,1346,18,2016-05-15T16:15:28
31894,2510,5,2015-12-28T20:05:41
31897,1876,18,2017-02-18T11:50:47
31899,623,22,2016-09-05T19:30:11
31902,2051,7,2017-02-03T10:42:08
31905,2192,20,2017-07-16T18:18:44
31907,2256,14,2016-12-07T07:12:15
31911,2185,22,2016-07-02T23:28:59
31912,1192,20,2016-12-16T22:41:40
31916,1282,15,2017-07-09T15:28:05
31923,623,22,2016-12-27T15:29:34
31929,1170,22,2017-06-20T08:44:24
31934,1288,15,2017-02-28T16:25:51
31938,2047,7,2016-01-18T23:17:09
31942,2022,9,2016-09-29T23:17:56
31947,1901,17,2016-01-21T19:12:18
31951,2102,22,2015-12-21T20:09:38
31962,1270,22,2017-02-11T17:21:10
31968,1726,9,2017-02-16T16:58:37
31981,2205,13,2015-12-22T09:09:13
31992,1990,7,2016-11-12T13:18:38
32001,1482,9,2016-10-28T16:23:42
32008,17,14,2016-01-19T10:06:56
32010,2202,13,2017-01-30T20:03:55
32029,2510,5,2016-06-30T23:35:17
32034,1878,18,2016-01-25T10:46:15
32035,1902,17,2016-07-23T22:10:05
32043,1831,15,2015-12-23T01:21:22
32053,2417,20,2015-12-23T21:32:52
32057,1500,20,2016-07-21T13:47:01
32068,1852,6,2016-10-02T08:38:51
32071,164,22,2016-07-28T16:12:42
32074,2481,19,2016-09-25T07:05:53
32085,1332,9,2017-07-28T20:15:55
32088,2280,13,2017-07-26T16:37:02
32099,2121,18,2016-11-06T11:44:49
32100,1187,22,2016-06-20T20:10:55
32102,1901,17,2016-01-06T23:01:10
32120,1164,20,2016-01-18T13:55:58
32121,1701,13,2016-11-30T21:18:26
32122,2202,13,2015-12-24T16:48:47
32123,1628,20,2017-07-20T22:23:47
32127,1492,9,2015-12-27T13:38:11
32131,2042,6,2016-01-22T10:22:56
32133,1247,17,2015-12-24T19:05:38
32144,1975,17,2015-12-28T16:39:40
32149,2501,21,2016-06-30T16:31:00
32152,1143,1,2017-03-03T10:30:29
32171,1332,9,2016-07-18T21:20:20
32174,165,22,2015-12-27T05:04:18
32175,2417,20,2016-01-20T18:15:36
32180,1643,19,2017-02-07T08:38:50
32190,1282,15,2016-01-22T22:04:11
32192,2049,7,2017-06-14T18:01:59
32194,1164,20,2016-01-07T20:02:10
32195,392,12,2016-08-31T15:03:35
32201,1262,3,2016-01-25T22:00:56
32203,17,14,2017-07-07T07:16:18
32206,2093,21,2015-12-31T08:40:03
32213,2303,6,2016-05-08T18:42:00
32214,1258,14,2016-07-09T23:01:37
32218,1285,15,2016-06-15T22:15:26
32225,2252,6,2017-07-10T00:09:54
32228,1162,20,2016-05-08T00:08:33
32233,2169,21,2016-10-18T14:00:21
32237,1164,20,2016-11-14T22:21:10
32248,248,22,2016-01-17T21:04:48
32252,164,22,2016-09-03T18:14:08
32258,2202,13,2015-12-26T21:47:29
32279,2047,7,2016-01-23T21:49:07
32280,2578,13,2016-06-19T16:26:37
32283,1845,13,2016-06-12T19:51:34
32284,1492,9,2016-01-26T22:47:11
32299,2510,5,2015-12-27T17:56:07
32302,2314,21,2016-01-17T21:16:01
32306,1319,9,2017-05-21T20:23:11
32309,1433,1,2016-11-29T21:23:37
32311,1211,9,2016-06-26T14:32:07
32336,1282,15,2016-01-13T16:47:20
32343,1701,13,2017-03-12T22:59:53
32351,1270,22,2016-01-14T14:46:15
32360,391,12,2016-05-04T03:48:02
32362,1143,1,2017-03-23T17:53:26
32377,2281,13,2016-05-20T23:15:17
32382,2265,19,2016-01-12T11:11:55
32384,1855,6,2017-05-16T12:54:20
32388,1220,2,2015-12-28T17:10:25
32396,2158,7,2017-06-08T22:03:06
32397,1628,20,2017-02-24T13:16:09
32401,1723,12,2016-12-08T19:26:14
32403,2202,13,2016-05-04T16:45:45
32404,2410,7,2017-03-22T21:44:01
32407,1660,22,2016-01-01T20:39:38
32412,1987,19,2017-04-24T12:01:17
32414,1162,20,2016-05-16T21:34:36
32420,164,22,2017-05-18T11:24:15
32423,391,12,2016-06-08T09:17:48
32424,164,22,2016-01-24T11:39:03
32433,1660,22,2017-02-06T21:58:39
32443,1262,3,2016-07-29T16:24:19
32445,1756,20,2016-11-12T22:38:15
32449,2515,5,2015-12-29T05:31:13
32453,1170,22,2017-03-14T00:19:43
32463,1285,15,2016-12-19T15:08:46
32464,1170,22,2016-10-05T02:24:55
32466,1165,20,2016-09-11T19:37:02
32470,2399,7,2016-11-26T13:32:14
32472,2303,6,2016-01-04T21:56:13
32477,2102,22,2016-06-19T17:11:50
32482,2202,13,2016-06-22T16:37:07
32485,391,12,2015-12-30T16:23:07
32500,1313,5,2017-04-14T21:35:09
32501,17,14,2016-01-14T20:58:41
32503,1990,7,2017-06-09T12:20:16
32505,1642,22,2017-05-25T23:00:36
32514,2073,19,2017-05-18T22:05:20
32517,1628,20,2017-02-06T23:50:39
32521,1399,13,2016-11-25T09:24:00
32523,1779,20,2016-01-19T15:38:46
32553,2570,4,2017-03-24T17:13:53
32558,1723,12,2016-12-13T21:56:20
32564,2234,22,2017-06-05T10:59:29
32566,2113,22,2017-03-29T23:57:07
32572,1135,21,2016-09-09T09:10:07
32576,2047,7,2015-12-31T17:41:22
32590,1187,22,2017-07-31T21:34:32
32595,1285,15,2016-09-15T16:08:35
32600,2202,13,2015-12-31T21:31:21
32604,164,22,2016-06-11T10:39:44
32605,164,22,2017-07-07T11:48:38
32606,2428,3,2017-01-19T17:00:17
32608,2103,22,2017-07-13T21:47:42
32609,1855,6,2016-09-05T21:11:04
32616,1952,12,2017-03-28T23:06:03
32618,1231,2,2016-01-05T19:06:03
32621,164,22,2017-06-27T22:19:46
32627,1800,7,2016-10-29T22:16:27
32632,2324,12,2016-05-25T17:30:32
32636,2121,18,2017-05-14T15:14:08
32638,1962,9,2016-01-14T13:04:00
32643,164,22,2016-01-16T19:37:37
32644,1832,15,2016-10-05T09:36:03
32645,2552,21,2017-03-29T09:18:47
32647,2202,13,2016-01-25T19:38:45
32661,1905,17,2016-01-02T21:28:02
32676,1164,20,2016-01-04T10:12:22
32678,2047,7,2016-08-07T14:33:20
32680,2093,21,2016-01-04T15:56:02
32682,2205,13,2016-06-01T12:45:12
32685,17,14,2016-05-07T23:33:44
32688,2191,20,2017-06-16T21:47:30
32692,2578,13,2016-11-02T21:23:02
32694,2000,6,2016-01-03T13:27:20
32697,2314,21,2016-01-24T20:56:49
32700,1845,13,2016-06-21T15:05:01
32706,164,22,2017-01-06T22:32:45
32715,164,22,2017-03-29T20:39:16
32718,2409,7,2016-01-03T20:45:50
32721,2102,22,2017-03-31T13:45:03
32726,2102,22,2016-01-11T05:16:38
32729,1285,15,2016-12-30T21:32:11
32757,2282,13,2017-03-21T16:10:07
32759,1209,2,2016-01-04T06:37:19
32763,1399,13,2016-01-04T12:38:00
32771,2417,20,2016-01-10T16:32:42
32779,2562,9,2017-05-20T18:31:43
32782,2034,21,2017-01-30T23:33:11
32797,2204,13,2016-07-04T21:33:24
32802,1877,18,2017-01-31T23:03:38
32810,2577,12,2017-06-01T16:43:58
32813,2578,13,2016-01-28T17:26:50
32832,1617,22,2016-06-26T22:12:46
32835,2049,7,2017-05-24T08:08:11
32836,2314,21,2016-07-12T23:35:06
32837,2121,18,2017-05-29T11:44:47
32841,2331,22,2016-11-21T17:53:14
32845,1632,9,2017-05-31T14:27:30
32856,1234,2,2016-12-03T16:24:53
32862,623,22,2017-04-12T23:11:38
32863,1660,22,2016-07-14T13:57:32
32866,1643,19,2016-09-09T11:47:07
32867,1258,14,2016-01-28T15:25:14
32868,1343,20,2017-06-24T07:18:25
32873,2113,22,2017-05-09T00:31:39
32882,1270,22,2016-01-13T22:33:25
32884,2003,22,2016-01-05T22:48:30
32886,1211,9,2016-05-18T22:15:04
32889,1162,20,2016-07-28T17:12:13
32911,2261,14,2016-01-13T22:11:49
32912,2495,20,2016-01-25T22:30:24
32917,2415,7,2016-05-14T09:35:21
32918,2252,6,2017-07-02T22:56:55
32920,1262,3,2016-06-18T12:47:54
32924,2006,22,2017-03-04T14:35:51
32926,1999,12,2016-01-06T16:50:28
32941,624,22,2017-03-08T22:24:38
32948,1778,4,2016-05-15T16:24:28
32958,2303,6,2016-07-02T22:25:14
32964,1400,13,2016-08-11T19:25:47
32967,1855,6,2017-07-03T10:49:13
32986,1888,9,2017-04-25T10:42:35
32989,2252,6,2017-05-04T23:48:56
32995,1102,22,2017-05-08T17:05:32
32998,2202,13,2016-01-08T21:12:08
33000,2358,14,2017-06-22T12:45:02
33001,248,22,2016-06-23T13:17:04
33019,392,12,2016-01-17T16:49:13
33020,1772,20,2016-05-20T12:58:26
33022,1779,20,2016-01-21T15:42:06
33023,1409,13,2017-05-16T14:46:03
33025,2003,22,2017-04-15T17:16:08
33031,1646,22,2016-12-26T21:46:49
33034,1065,20,2016-12-18T19:56:44
33037,1851,16,2016-01-23T14:14:04
33039,2130,9,2016-01-08T21:43:57
33042,2303,6,2016-01-11T10:20:07
33052,2285,18,2016-01-24T21:12:27
33054,2280,13,2017-05-02T16:56:58
33055,164,22,2016-07-05T17:32:01
33063,2285,18,2016-01-09T01:49:45
33068,2510,5,2016-01-09T21:42:53
33075,1262,3,2017-06-24T17:28:46
33077,2484,1,2016-11-03T15:26:25
33079,2093,21,2016-05-13T09:53:53
33081,2102,22,2016-01-20T16:34:48
33085,2578,13,2016-01-09T16:22:20
33089,1257,5,2016-12-22T20:55:36
33096,1399,13,2016-09-26T14:00:59
33106,1826,9,2016-06-26T16:40:15
33110,2158,7,2017-04-30T12:08:09
33115,2104,22,2016-12-26T21:23:16
33116,2047,7,2016-01-23T21:00:13
33122,2252,6,2016-11-29T20:03:49
33123,1861,19,2016-01-21T19:59:14
33128,2103,22,2017-04-14T18:58:48
33129,391,12,2016-01-30T14:35:45
33144,623,22,2017-06-09T07:01:39
33146,2113,22,2016-12-31T15:10:44
33154,1164,20,2016-08-18T17:25:58
33155,248,22,2017-01-18T13:13:24
33156,165,22,2016-01-13T18:25:28
33161,1192,20,2016-11-19T10:11:07
33163,17,14,2016-05-31T22:59:02
33168,1170,22,2016-01-10T15:50:14
33180,2314,21,2016-05-11T16:27:36
33181,2103,22,2017-02-24T09:45:28
33187,1877,18,2016-05-25T21:54:05
33194,1319,9,2016-01-10T20:36:49
33197,1701,13,2017-03-15T17:14:52
33203,1312,9,2016-01-11T08:37:33
33204,1164,20,2016-10-21T07:41:00
33221,1191,20,2017-06-26T21:46:51
33222,1628,20,2016-07-06T22:45:17
33230,2205,13,2016-01-26T22:38:52
33233,2206,13,2016-05-14T22:29:47
33234,2132,9,2016-10-18T11:27:05
33243,2047,7,2016-01-15T15:14:13
33244,2196,18,2016-07-12T16:24:59
33247,1519,12,2016-06-14T21:58:43
33250,2104,22,2016-12-28T14:47:58
33259,2127,22,2017-01-05T22:09:54
33263,2504,5,2016-01-11T20:28:48
33271,1183,14,2017-06-09T16:03:46
33273,2314,21,2016-07-31T23:31:08
33277,1384,17,2016-05-29T10:55:45
33283,2202,13,2016-01-18T10:02:49
33285,1284,15,2017-01-08T17:49:32
33287,2504,5,2016-07-07T16:59:16
33291,1628,20,2016-07-20T08:23:09
33292,1227,2,2017-04-19T14:51:47
33295,1855,6,2016-07-13T15:51:54
33296,2510,5,2016-01-19T15:14:12
33301,1288,15,2016-08-19T17:19:16
33308,1845,13,2016-05-24T12:47:54
33309,1756,20,2016-01-12T18:06:22
33313,2047,7,2016-01-24T18:30:35
33315,1669,22,2016-06-19T13:23:25
33319,2218,14,2016-06-20T16:50:56
33323,1878,18,2016-01-21T04:48:45
33324,1779,20,2017-03-28T11:24:33
33327,2303,6,2016-01-30T12:09:36
33330,1617,22,2016-09-15T11:37:34
33336,2204,13,2016-01-25T13:01:51
33337,2515,5,2016-05-29T21:38:09
33342,1826,9,2016-01-30T08:41:35
33364,2121,18,2017-07-24T21:12:22
33376,1877,18,2016-07-14T17:25:34
33380,1135,21,2016-07-18T10:03:04
33386,1132,18,2016-01-30T15:00:31
33394,1779,20,2017-04-26T15:48:32
33396,1660,22,2016-11-17T13:27:47
33401,1831,15,2017-03-28T02:35:25
33403,1252,22,2016-01-16T09:42:04
33404,1162,20,2016-09-15T10:43:53
33409,2113,22,2016-09-26T22:37:12
33410,2206,13,2016-01-14T10:38:44
33411,2045,7,2017-04-16T23:58:06
33412,1170,22,2016-06-11T21:09:02
33415,1164,20,2016-07-07T09:43:38
33416,2566,6,2016-06-12T09:11:26
33417,2290,20,2017-01-19T23:00:42
33419,2027,20,2016-05-13T10:49:44
33420,1400,13,2017-02-27T15:12:08
33430,1162,20,2016-06-13T14:18:25
33434,1164,20,2016-01-21T08:10:26
33435,2121,18,2017-03-27T22:44:48
33439,1831,15,2017-07-01T19:31:27
33461,2430,15,2016-06-27T16:58:36
33465,2169,21,2016-05-31T16:20:10
33470,1990,7,2017-03-15T19:09:34
33472,1756,20,2017-07-24T22:18:34
33475,2566,6,2017-04-04T16:29:53
33477,2037,21,2016-09-06T11:02:00
33480,2428,3,2017-06-15T16:16:02
33490,1855,6,2016-06-28T09:59:32
33493,2042,6,2016-06-24T14:37:49
33494,2280,13,2016-06-22T01:09:35
33498,1430,22,2016-11-24T13:40:06
33511,2211,22,2016-01-29T19:59:06
33517,2500,20,2016-01-28T23:56:27
33518,1620,20,2016-10-25T15:45:57
33524,1164,20,2016-08-22T17:26:24
33525,2512,5,2017-02-08T06:59:58
33540,2103,22,2017-01-13T23:34:03
33542,2399,7,2017-01-06T12:10:21
33546,2397,19,2017-04-05T11:51:57
33548,2047,7,2016-09-22T09:24:08
