student_id,courses,category_id,date
35518,1991,7,2017-07-20T17:07:21
35526,1826,9,2016-06-08T00:04:39
35545,1214,2,2016-09-06T11:27:21
35551,1640,21,2017-05-18T23:18:20
35557,2168,21,2016-12-30T14:06:36
35571,623,22,2016-12-09T12:29:18
35578,1519,12,2016-07-30T09:24:32
35579,1990,7,2017-04-03T15:55:18
35586,2197,3,2016-12-18T15:52:42
35610,1164,20,2016-05-20T16:57:01
35621,1946,5,2017-06-27T12:20:28
35629,1669,22,2016-05-08T20:15:05
35636,2417,20,2016-07-22T12:00:35
35639,2165,20,2017-03-15T09:44:11
35658,2456,13,2017-06-13T21:21:06
35663,1162,20,2017-07-24T20:12:46
35670,1319,9,2017-06-22T11:50:12
35671,1332,9,2017-07-13T21:34:24
35676,1091,22,2017-01-26T18:20:09
35679,2268,21,2016-09-22T17:25:06
35712,1409,13,2016-11-17T13:03:42
35713,1660,22,2017-05-21T15:18:06
35729,2268,21,2016-05-21T22:43:25
35730,2280,13,2017-01-17T22:08:14
35751,1500,20,2016-05-21T17:45:42
35760,1233,2,2016-10-31T03:01:40
35761,1628,20,2017-07-23T11:24:21
35772,1193,20,2017-03-23T20:21:27
35799,1740,20,2017-07-05T15:43:27
35815,2185,22,2016-05-26T21:10:18
35819,2102,22,2016-07-29T21:37:50
35845,1664,22,2017-07-19T16:47:17
35855,2303,6,2016-07-31T16:29:53
35859,1234,2,2017-03-23T20:14:57
35869,2272,17,2016-12-21T22:27:13
35870,2417,20,2016-06-14T17:25:52
35873,1628,20,2016-07-17T10:19:47
35878,1484,9,2017-01-25T20:35:29
35886,1852,6,2016-07-09T12:13:21
35899,1920,9,2017-02-12T14:49:35
35900,1209,2,2016-05-03T23:18:22
35908,1772,20,2016-06-21T00:35:04
35909,2154,14,2016-09-05T00:36:13
35912,623,22,2017-04-18T17:45:56
35934,2511,5,2017-06-14T21:52:02
35935,1254,22,2016-09-02T13:01:53
35948,2270,21,2017-06-07T11:06:18
35967,1628,20,2017-02-22T19:25:07
35968,165,22,2016-05-27T12:52:17
35978,2016,20,2017-04-23T09:46:34
35980,2265,19,2016-06-23T17:01:24
35989,1920,9,2016-05-26T10:44:13
35993,623,22,2017-03-23T19:17:38
35995,1751,19,2016-07-07T12:16:52
36005,2565,16,2017-03-06T16:37:20
36014,164,22,2017-01-25T12:19:25
36016,165,22,2016-06-15T13:09:49
36024,1902,17,2016-06-19T16:07:44
36026,1978,16,2016-11-06T20:54:20
36031,1313,5,2017-02-28T18:48:18
36034,1920,9,2016-10-18T18:15:34
36035,2113,22,2016-12-22T19:52:37
36053,2543,4,2017-07-10T11:33:16
36081,2430,15,2017-03-30T11:15:11
36099,2211,22,2017-07-02T13:23:47
36116,1526,14,2017-06-05T13:00:35
36124,2314,21,2016-05-23T16:37:14
36136,1208,2,2017-03-16T21:50:20
36142,1827,15,2016-10-27T15:57:31
36148,2016,20,2017-03-13T20:49:05
36168,1991,7,2017-07-30T16:25:15
36173,1319,9,2016-10-17T00:39:39
36199,1772,20,2017-07-19T19:51:34
36200,2134,9,2016-11-18T10:13:26
36203,2268,21,2017-04-26T13:17:00
36207,1990,7,2017-04-28T08:46:25
36208,1862,6,2017-02-03T13:57:41
36223,17,14,2017-03-17T19:03:00
36224,2417,20,2016-05-21T21:25:48
36274,165,22,2017-01-12T13:06:25
36282,2501,21,2016-12-27T10:34:39
36285,2205,13,2016-09-27T00:40:35
36293,1876,18,2017-02-12T20:22:03
36301,1845,13,2016-09-18T23:10:14
36304,2113,22,2016-09-25T01:36:36
36305,2251,21,2017-07-04T22:00:58
36316,1384,17,2017-01-09T20:23:40
36320,2285,18,2017-04-06T21:47:55
36332,2265,19,2017-02-01T16:21:50
36333,1897,14,2017-04-18T23:06:41
36350,1500,20,2016-07-20T18:26:21
36365,2113,22,2017-04-18T17:26:38
36380,1845,13,2017-03-17T20:12:21
36383,248,22,2016-08-30T17:46:30
36387,1645,18,2017-06-02T12:22:37
36389,1982,12,2017-03-30T14:14:17
36396,2303,6,2016-09-26T11:42:20
36399,2121,18,2017-07-02T21:54:51
36406,1284,15,2016-12-23T09:31:58
36409,1845,13,2016-08-30T19:31:23
36444,2119,13,2017-07-12T22:31:14
36449,2292,20,2017-03-27T17:43:29
36455,164,22,2016-09-20T22:43:37
36469,1192,20,2017-02-07T17:10:27
36471,2234,22,2016-11-06T16:48:23
36475,1722,19,2016-11-17T21:38:06
36484,2203,13,2016-09-21T16:51:35
36485,1293,15,2016-09-07T22:41:10
36494,1620,20,2016-12-21T19:22:47
36509,1557,14,2017-07-08T09:19:21
36518,2303,6,2016-05-16T12:30:31
36533,1632,9,2016-10-08T17:06:38
36546,2414,7,2016-06-30T15:54:33
36548,1164,20,2017-05-03T18:31:45
36553,1592,20,2017-01-22T19:28:40
36563,1187,22,2016-09-21T21:37:45
36570,2397,19,2017-02-17T22:28:35
36594,2016,20,2017-03-18T15:47:08
36621,2481,19,2016-06-19T18:18:14
36650,2104,22,2016-07-11T14:07:24
36652,1965,22,2017-03-09T20:09:42
36653,1701,13,2016-12-22T22:49:39
36679,1270,22,2017-03-15T15:02:57
36684,623,22,2017-02-28T21:28:09
36703,2314,21,2016-09-08T16:18:26
36711,2455,22,2017-06-29T16:10:17
36726,1660,22,2017-05-09T11:18:51
36728,1831,15,2016-12-27T16:54:32
36748,1660,22,2017-03-15T14:11:45
36749,2268,21,2016-10-25T22:27:27
36755,165,22,2017-06-26T11:33:20
36766,1852,6,2016-10-23T23:32:29
36768,165,22,2016-06-15T18:33:11
36769,1187,22,2017-07-07T22:16:33
36774,1151,9,2016-12-25T18:59:26
36776,1231,2,2016-07-06T13:11:40
36777,164,22,2016-07-15T22:05:20
36794,1259,14,2016-10-21T19:20:15
36799,2185,22,2016-05-08T09:25:39
36807,2384,21,2017-06-06T17:06:19
36809,2562,9,2017-07-13T16:17:13
36811,2173,21,2016-07-09T13:10:06
36817,1920,9,2017-02-03T18:07:37
36826,2211,22,2017-07-22T14:07:07
36836,1484,9,2017-01-17T14:51:21
36845,2052,7,2016-12-03T13:06:17
36880,1151,9,2016-05-27T01:45:01
36883,2265,19,2016-07-21T12:10:11
36891,2501,21,2016-07-12T16:24:21
36927,2552,21,2017-04-19T23:27:32
36951,1496,20,2017-05-12T17:06:51
36952,2047,7,2016-06-24T16:34:19
36968,2169,21,2016-05-29T11:31:54
36979,2047,7,2016-07-21T22:57:48
36983,1151,9,2016-07-07T16:12:52
36993,2064,4,2016-11-16T21:41:05
36998,2324,12,2016-06-07T22:58:28
37010,2292,20,2017-06-16T12:11:24
37024,2303,6,2016-07-29T23:53:50
37027,1258,14,2016-07-15T21:40:20
37035,2468,5,2017-05-17T00:50:22
37039,2045,7,2016-12-10T13:17:48
37040,1744,20,2017-07-16T00:02:16
37048,2103,22,2016-09-22T18:03:34
37052,1948,12,2016-06-06T19:37:57
37059,2165,20,2017-06-15T20:58:36
37060,2166,20,2016-10-11T20:03:13
37066,1660,22,2017-07-04T20:56:19
37068,1399,13,2017-07-27T18:31:50
37070,1400,13,2016-07-09T16:24:29
37081,1173,21,2017-02-13T13:57:57
37117,1231,2,2017-05-17T09:55:45
37125,1597,21,2017-07-10T15:38:39
37127,2504,5,2017-03-31T11:57:07
37128,2102,22,2016-06-22T19:29:51
37138,1395,2,2016-08-29T16:44:26
37142,1725,9,2016-11-30T23:49:14
37144,2185,22,2016-11-17T10:51:50
37145,2104,22,2017-07-26T11:59:01
37149,2578,13,2016-07-26T09:08:41
37176,1772,20,2017-06-10T19:23:55
37192,1991,7,2017-07-24T23:12:17
37193,2295,13,2016-06-05T03:45:31
37199,1170,22,2017-04-19T20:51:20
37217,1309,16,2017-02-04T09:34:20
37231,1350,9,2017-01-09T01:28:59
37232,2416,7,2017-07-18T21:26:19
37236,1990,7,2017-03-13T12:15:30
37237,1527,6,2017-03-25T15:09:29
37244,1395,2,2016-08-08T22:05:31
37249,1220,2,2016-10-18T10:22:05
37268,2430,15,2017-02-22T20:49:00
37284,1585,9,2017-06-29T21:01:40
37285,1660,22,2017-06-29T22:16:29
37303,1660,22,2017-07-01T23:47:45
37314,2495,20,2016-09-17T21:00:47
37322,1469,21,2016-10-23T21:33:15
37323,2158,7,2017-07-17T16:46:20
37329,1618,20,2016-06-11T23:48:29
37333,1162,20,2016-07-02T22:57:51
37362,1519,12,2016-05-30T20:21:27
37375,1285,15,2016-10-30T16:30:24
37387,1772,20,2016-09-08T01:11:28
37390,2422,16,2016-07-12T19:49:02
37396,2185,22,2017-07-21T19:56:20
37404,1262,3,2016-12-15T02:09:38
37412,1257,5,2016-10-26T01:26:32
37421,2165,20,2017-02-25T21:20:32
37422,1978,16,2017-01-19T22:54:06
37433,2048,7,2017-02-27T11:27:05
37454,1257,5,2016-12-31T22:51:04
37458,2113,22,2016-10-22T15:42:20
37463,2504,5,2016-08-31T22:23:37
37465,2283,13,2017-06-20T21:12:28
37474,624,22,2016-12-19T19:52:23
37478,2215,19,2017-04-04T16:00:06
37489,2113,22,2016-09-12T20:58:30
37490,1483,9,2017-05-10T23:59:27
37495,1738,20,2017-02-22T16:31:35
37504,1170,22,2017-03-11T23:21:54
37505,1173,21,2016-12-24T00:54:31
37513,1990,7,2017-07-07T18:10:21
37536,2252,6,2017-06-14T18:54:56
37544,1779,20,2017-02-03T12:04:41
37553,2510,5,2016-06-29T19:28:30
37557,2205,13,2016-12-06T22:31:13
37565,2185,22,2016-06-13T10:30:05
37584,17,14,2017-05-27T14:15:08
37594,2047,7,2016-12-26T11:43:06
37596,164,22,2017-03-14T11:19:01
37600,1162,20,2017-01-04T15:35:44
37603,1772,20,2017-01-20T21:27:19
37613,2314,21,2016-07-14T22:13:01
37619,164,22,2016-06-12T10:07:26
37629,2484,1,2016-12-03T10:33:33
37634,1399,13,2017-06-22T17:27:47
37659,2252,6,2016-07-23T18:36:25
37661,2103,22,2016-10-13T23:26:43
37670,1978,16,2016-08-26T21:04:32
37677,1282,15,2016-06-06T16:38:00
37690,1519,12,2016-05-13T23:58:47
37693,1262,3,2016-06-23T11:07:25
37694,17,14,2016-07-05T13:49:36
37716,2109,22,2017-03-17T16:04:17
37717,1990,7,2016-10-26T15:30:48
37727,2202,13,2017-01-02T15:04:15
37730,2292,20,2017-06-13T15:03:32
37732,1236,2,2017-05-14T21:53:53
37741,2501,21,2016-09-07T15:12:42
37743,2110,22,2017-05-17T15:48:51
37752,2166,20,2017-03-28T17:01:44
37753,2532,20,2017-04-05T19:50:52
37775,1845,13,2017-01-24T23:29:43
37790,1257,5,2017-01-03T12:25:56
37812,1722,19,2016-12-19T14:55:08
37828,1591,22,2016-12-23T05:03:11
37849,1990,7,2016-09-05T18:39:14
37855,391,12,2016-12-19T16:18:46
37856,2102,22,2017-07-26T23:19:31
37858,1289,15,2017-02-25T12:48:31
37861,1399,13,2017-04-07T14:10:24
37868,1135,21,2017-02-27T13:39:57
37872,2202,13,2017-02-06T15:51:57
37889,2317,18,2017-04-09T22:02:48
37890,2501,21,2016-06-25T14:45:59
37896,164,22,2017-07-22T11:41:33
37900,1346,18,2016-06-24T14:33:13
37906,1221,2,2017-07-06T16:58:51
37908,1990,7,2017-04-27T23:15:59
37947,1852,6,2017-01-15T15:26:30
37952,1332,9,2016-05-25T12:35:23
37959,2113,22,2016-10-08T16:06:46
37985,1990,7,2017-01-31T23:24:24
37990,1170,22,2017-07-24T15:44:03
37991,2455,22,2017-04-14T16:35:30
37998,2577,12,2017-07-13T21:01:39
38012,1135,21,2016-07-21T22:42:09
38013,2173,21,2016-12-26T12:57:26
38050,2185,22,2017-04-01T19:39:19
38068,1249,22,2016-06-29T10:53:46
38075,101,18,2017-06-09T09:20:52
38097,1208,2,2017-04-19T14:50:21
38115,1643,19,2016-09-27T21:24:27
38119,1135,21,2016-06-15T18:26:16
38121,164,22,2016-11-19T12:21:54
38151,17,14,2017-03-09T16:06:40
38173,1519,12,2016-07-09T16:27:18
38182,1164,20,2016-12-16T21:06:22
38196,2249,6,2017-02-26T15:00:13
38198,2192,20,2017-02-08T16:16:26
38201,2121,18,2017-05-17T21:01:06
38214,2093,21,2017-05-15T16:56:02
38231,1845,13,2016-11-06T09:59:27
38233,1135,21,2017-05-26T22:20:06
38235,1987,19,2016-12-07T11:06:48
38256,2219,20,2016-06-15T18:30:10
38274,2268,21,2017-02-25T19:35:43
38275,2566,6,2016-06-08T23:31:52
38295,2185,22,2016-07-01T15:46:52
38300,2064,4,2016-08-03T16:58:36
38306,2194,20,2017-01-15T21:03:14
38326,2268,21,2016-07-14T12:00:59
38333,1691,22,2016-09-27T16:11:50
38353,2122,18,2016-05-09T15:27:30
38400,2500,20,2017-06-14T18:50:29
38406,17,14,2016-06-09T03:45:28
38408,2324,12,2016-06-23T15:17:27
38426,392,12,2016-07-04T23:36:30
38429,1221,2,2017-07-04T09:21:32
38449,1779,20,2017-07-27T23:44:55
38457,2417,20,2016-07-17T14:13:25
38462,1164,20,2016-08-08T15:21:12
38468,1855,6,2016-07-18T17:36:10
38473,1221,2,2017-03-30T16:29:56
38480,1701,13,2016-07-10T16:47:28
38483,2219,20,2017-04-07T13:21:34
38487,2456,13,2017-03-22T17:25:25
38492,2303,6,2016-07-19T09:19:21
38500,1164,20,2016-05-12T08:37:19
38506,2303,6,2017-03-30T15:31:19
38526,2515,5,2017-04-23T12:37:20
38527,1509,20,2017-05-15T12:10:23
38540,2169,21,2016-10-13T00:43:47
38571,2045,7,2017-04-29T19:32:31
38594,1898,4,2016-08-10T09:33:31
38621,1591,22,2017-06-17T01:15:42
38635,2047,7,2017-06-19T11:43:59
38660,2268,21,2016-05-18T08:26:49
38666,2154,14,2017-03-15T15:05:58
38667,2165,20,2017-04-07T17:08:06
38668,1430,22,2016-10-11T22:16:23
38671,1826,9,2016-08-28T21:59:51
38679,1516,20,2016-09-25T21:31:01
38690,1660,22,2016-06-10T23:22:10
38691,1948,12,2016-06-28T22:23:04
38692,1952,12,2016-07-11T22:14:39
38696,2160,18,2017-02-28T19:24:07
38704,1332,9,2016-12-27T22:59:16
38708,2417,20,2016-05-15T12:53:19
38714,2102,22,2017-07-06T21:42:36
38757,1877,18,2016-11-26T20:08:32
38784,1191,20,2017-02-28T16:33:13
38787,2056,7,2016-12-29T18:59:17
38795,1845,13,2016-07-13T09:18:32
38803,1193,20,2017-07-22T23:37:55
38813,2022,9,2017-01-25T01:12:21
38815,1220,2,2016-07-15T23:55:23
38817,1254,22,2016-05-18T07:45:03
38828,1258,14,2017-07-10T22:28:23
38840,1901,17,2016-07-10T16:39:26
38857,1917,9,2016-07-12T18:50:47
38864,1147,5,2016-08-06T19:01:39
38898,1618,20,2017-06-05T16:19:33
38908,1254,22,2016-05-16T05:23:49
38920,2047,7,2017-07-23T23:52:18
38928,2205,13,2016-08-14T16:52:51
38934,1772,20,2016-06-23T00:35:07
38943,2034,21,2017-05-31T15:07:33
38973,2424,22,2016-09-02T12:57:08
38975,17,14,2016-05-02T12:41:42
38976,2314,21,2016-08-03T21:58:54
38979,1660,22,2017-03-23T22:03:32
38980,2303,6,2016-06-08T15:57:56
38985,164,22,2017-01-19T12:23:22
39005,1646,22,2017-03-28T19:16:48
39008,1628,20,2017-05-12T15:59:25
39015,2303,6,2016-05-09T13:48:49
39016,1772,20,2016-05-03T19:09:19
39017,1628,20,2016-05-18T19:16:32
39032,1090,22,2016-11-26T11:47:34
39047,2003,22,2017-07-15T16:18:18
39051,2016,20,2016-05-09T15:03:01
39055,2047,7,2016-08-11T11:19:01
39102,1646,22,2017-05-14T17:36:35
39117,1628,20,2016-07-11T16:21:49
39122,1269,22,2016-10-04T05:45:11
39144,1772,20,2016-05-05T16:42:40
39150,2303,6,2017-07-16T21:05:04
39158,2510,5,2016-05-18T20:12:35
39161,1332,9,2016-05-19T14:46:31
39166,2000,6,2016-07-22T17:43:14
39193,1898,4,2017-02-09T11:24:22
39204,2288,20,2016-09-08T15:35:32
39205,2103,22,2016-10-23T20:47:05
39214,2047,7,2017-07-14T16:57:46
39235,1990,7,2016-11-28T03:32:30
39243,1965,22,2017-07-28T08:10:12
39246,1999,12,2016-12-12T21:13:20
39257,1642,22,2016-06-14T15:25:22
39260,623,22,2016-11-14T22:16:34
39272,623,22,2016-12-04T16:34:09
39273,2303,6,2016-09-02T16:59:11
39277,1222,2,2017-07-15T20:47:09
39282,2484,1,2017-03-15T11:42:47
39285,2268,21,2016-12-30T22:03:22
39286,2103,22,2017-05-26T17:25:37
39298,2122,18,2017-01-31T00:55:56
39320,2047,7,2016-10-30T22:54:37
39350,2165,20,2017-02-27T07:57:33
39356,2047,7,2016-05-14T17:03:03
39358,2045,7,2017-03-31T17:19:05
39362,1284,15,2017-01-02T13:22:42
39363,2103,22,2016-12-03T21:59:39
39377,1826,9,2017-01-21T22:42:45
39392,1669,22,2016-05-28T12:19:54
39401,2268,21,2016-07-03T21:05:19
39408,623,22,2016-09-22T23:02:55
39416,1519,12,2016-11-09T22:09:58
39420,1519,12,2016-05-15T17:26:43
39421,2121,18,2016-10-10T20:38:51
39422,2037,21,2016-12-21T15:23:11
39431,2047,7,2017-06-02T11:47:26
39444,2121,18,2017-03-05T11:03:16
39454,1254,22,2016-07-05T17:47:13
39455,2003,22,2016-05-29T16:20:37
39471,1821,14,2017-05-19T22:55:49
39516,1845,13,2017-04-04T14:00:42
39519,1999,12,2016-07-05T11:06:31
39538,2303,6,2016-08-23T16:22:40
39540,1252,22,2017-05-08T16:38:49
39543,1231,2,2016-06-15T20:41:28
39547,2566,6,2017-03-04T20:54:25
39548,2095,21,2016-12-07T10:38:37
39560,1975,17,2016-06-30T16:53:13
39567,2095,21,2016-10-08T14:50:28
39569,1164,20,2016-05-14T22:32:03
39605,1170,22,2017-03-22T17:22:23
39624,1723,12,2016-10-24T19:36:00
39633,1604,21,2016-05-13T14:31:19
39650,1090,22,2017-06-26T15:58:29
39658,1669,22,2016-08-07T10:42:15
39668,1632,9,2016-05-12T14:08:56
39669,1258,14,2017-07-25T18:50:06
39695,1952,12,2016-07-15T18:04:46
39714,2515,5,2017-03-03T10:16:26
39723,2501,21,2016-12-20T11:34:42
39746,2393,4,2017-06-06T22:03:13
39749,1164,20,2016-09-02T18:46:29
39758,2047,7,2016-06-29T20:56:57
39761,1888,9,2016-08-09T22:39:26
39776,2303,6,2016-05-17T19:59:16
39779,1212,18,2017-03-30T20:42:26
39782,1170,22,2017-04-02T09:52:34
39790,1701,13,2016-06-22T10:39:30
39798,1317,18,2017-05-31T11:13:46
39800,1669,22,2016-06-20T16:23:48
39801,2449,10,2017-05-12T13:38:17
39803,1800,7,2016-10-31T09:42:23
39806,623,22,2016-07-21T09:37:20
39826,1147,5,2016-05-16T22:19:54
39830,1519,12,2016-07-30T14:57:39
39869,1777,20,2016-12-24T17:41:21
39883,1208,2,2017-02-24T20:21:05
39896,2314,21,2016-12-07T23:53:10
39898,2104,22,2017-05-28T03:10:20
39899,2113,22,2016-10-11T20:19:21
39902,1723,12,2016-10-05T13:16:13
39905,2027,20,2016-06-16T13:49:25
39925,1270,22,2016-05-15T18:01:26
39938,1257,5,2016-12-20T13:56:47
39943,1430,22,2016-11-03T22:02:25
39945,1722,19,2016-12-16T09:07:06
39953,2314,21,2016-08-06T10:10:33
39955,1165,20,2016-05-15T23:24:00
39964,1170,22,2016-09-26T17:31:29
39966,1165,20,2017-03-29T01:30:43
39971,1165,20,2016-06-20T18:15:30
39983,1888,9,2016-12-22T08:43:21
39986,2047,7,2016-06-06T10:54:27
39992,2121,18,2016-07-13T09:58:16
39998,1399,13,2016-07-07T13:55:26
40005,1287,15,2016-09-07T21:39:31
40008,2211,22,2017-02-14T22:16:30
40016,391,12,2017-01-10T21:54:28
40020,1628,20,2016-06-21T23:36:33
40023,2045,7,2016-06-30T18:52:32
40028,1852,6,2016-09-25T20:26:27
40045,2580,20,2017-07-17T16:35:36
40047,2265,19,2016-07-07T15:37:13
40051,2109,22,2017-01-05T21:17:07
40057,1519,12,2016-07-24T21:17:12
40060,2210,22,2017-07-14T23:23:44
40062,1660,22,2017-01-24T15:56:54
40065,1660,22,2017-07-18T17:44:31
40115,1620,20,2016-12-11T15:47:28
40118,2314,21,2016-05-18T15:49:14
40121,1772,20,2017-05-12T10:03:27
40123,2272,17,2016-09-24T19:28:29
40125,2000,6,2016-09-07T18:06:43
40127,2049,7,2017-01-25T09:38:49
40142,2541,4,2017-02-11T02:19:09
40145,2280,13,2016-10-23T13:45:13
40150,2109,22,2017-05-16T21:10:43
40175,2563,9,2017-07-12T14:33:15
40178,2113,22,2016-10-10T13:57:18
40215,1257,5,2017-05-15T01:35:38
40216,2265,19,2016-06-01T22:48:06
40226,1519,12,2016-06-14T19:19:40
40228,2016,20,2016-06-16T09:10:50
40231,1209,2,2016-08-11T20:45:12
40237,1164,20,2016-06-01T22:37:31
40243,165,22,2016-10-07T16:27:20
40247,1270,22,2016-09-08T10:36:29
40254,2219,20,2016-06-12T15:37:53
40263,2003,22,2016-05-21T21:01:33
40286,1845,13,2016-05-22T21:16:12
40295,1192,20,2016-09-07T21:00:15
40296,1772,20,2017-05-21T18:06:32
40299,2104,22,2017-05-26T21:30:41
40300,1469,21,2017-07-20T14:35:11
40324,2324,12,2016-07-05T21:59:41
40326,1164,20,2016-07-24T18:44:10
40329,101,18,2017-07-08T16:47:15
40336,391,12,2016-05-23T20:27:56
40373,1537,9,2016-07-16T16:50:43
40384,1090,22,2016-06-01T12:46:36
40393,2103,22,2016-05-29T12:33:50
40399,2093,21,2016-05-22T17:05:03
40400,2047,7,2016-05-22T23:01:40
40413,2202,13,2016-05-22T20:25:43
40432,1252,22,2017-01-12T17:12:12
40442,1187,22,2016-05-26T23:58:02
40443,2281,13,2016-07-23T23:46:47
40447,2169,21,2016-09-06T15:57:37
40455,1162,20,2016-06-17T17:53:29
40458,2371,4,2016-07-25T11:47:34
40474,2314,21,2017-01-27T08:55:52
40479,1865,22,2016-06-26T09:55:16
40511,2211,22,2016-08-24T01:19:25
40514,2280,13,2016-10-20T08:56:39
40523,2197,3,2017-07-15T22:46:14
40525,2336,19,2016-06-18T15:42:37
40528,1252,22,2016-09-03T22:30:02
40529,2102,22,2017-04-10T22:20:14
40533,2417,20,2016-05-27T16:30:28
40550,1164,20,2016-06-29T15:41:33
40558,1519,12,2016-07-15T19:38:47
40561,1231,2,2016-05-25T09:59:12
40564,1902,17,2016-05-24T17:55:42
40574,17,14,2017-04-12T22:23:41
40575,2103,22,2016-06-24T13:55:56
40576,1999,12,2017-07-19T16:38:38
40584,1170,22,2017-03-16T13:09:04
40587,1999,12,2016-07-05T13:47:31
40594,2414,7,2016-05-26T13:21:31
40598,1208,2,2017-03-07T17:25:02
40599,2204,13,2016-05-25T13:45:47
40605,2173,21,2016-05-26T14:44:58
40615,623,22,2016-06-14T21:19:09
40618,1089,22,2016-07-17T17:54:44
40624,1288,15,2016-08-30T16:22:00
40626,2348,7,2016-11-30T13:08:11
40654,2211,22,2016-05-25T23:20:48
40658,2093,21,2017-03-30T15:52:15
40666,1303,9,2016-05-27T09:05:07
40677,2103,22,2017-05-09T15:09:58
40679,1660,22,2016-07-23T16:40:09
40688,2121,18,2017-04-15T21:33:34
40696,1187,22,2016-06-29T17:03:44
40699,1888,9,2016-09-24T16:40:36
40715,2047,7,2016-07-20T19:58:03
40726,1319,9,2017-05-26T16:15:13
40737,17,14,2017-01-25T20:39:42
40742,2515,5,2017-05-19T16:43:02
40744,17,14,2016-05-28T21:35:30
40745,2500,20,2016-07-07T18:12:31
40747,2047,7,2017-02-20T13:23:33
40749,1500,20,2016-05-29T21:49:24
40753,1952,12,2016-05-27T14:51:59
40759,1312,9,2016-06-06T14:37:50
40768,2016,20,2016-05-30T23:55:29
40771,2104,22,2016-05-27T16:14:03
40789,2209,18,2016-12-30T08:28:35
40795,1617,22,2016-05-29T22:52:24
40802,2566,6,2017-05-10T15:04:21
40803,2121,18,2017-03-29T20:57:07
40811,1660,22,2016-06-28T09:32:03
40814,2154,14,2017-03-19T19:58:51
40840,1628,20,2016-10-18T23:58:22
40842,1877,18,2016-10-10T15:53:17
40852,1135,21,2017-07-30T17:28:51
40874,164,22,2016-05-28T20:10:28
40880,1990,7,2016-11-19T10:13:48
40882,2047,7,2016-05-28T20:10:04
40886,2543,4,2017-06-05T11:49:11
40902,2047,7,2016-05-28T21:45:28
40922,17,14,2016-10-15T08:00:14
40942,1519,12,2016-07-15T10:35:34
40979,1987,19,2016-06-21T13:39:12
40981,1262,3,2016-06-25T15:17:42
41002,1214,2,2017-02-03T08:27:05
41058,1660,22,2016-08-17T08:38:51
41068,1852,6,2016-07-25T20:24:18
41069,1231,2,2016-05-30T16:02:50
41098,1090,22,2017-01-26T21:12:32
41103,1192,20,2016-12-27T19:40:21
41109,1975,17,2016-06-01T17:32:55
41122,1319,9,2016-09-18T20:05:13
41124,1400,13,2017-05-16T10:51:00
41130,2134,9,2017-05-11T17:20:22
41135,1220,2,2016-07-20T18:07:46
41136,2393,4,2017-06-30T11:30:13
41152,2570,4,2016-06-01T16:06:36
41172,2047,7,2016-07-14T23:56:26
41177,2022,9,2016-05-31T23:17:29
41182,1701,13,2017-07-20T10:50:06
41184,1187,22,2016-09-05T07:37:04
41223,2113,22,2017-02-22T15:24:28
41281,1164,20,2016-06-02T18:10:35
41293,1254,22,2016-07-03T13:26:46
41302,2303,6,2016-06-04T14:36:41
41314,1991,7,2017-07-05T22:13:06
41320,2292,20,2016-07-05T14:47:35
41347,2121,18,2017-06-10T13:18:56
41351,2261,14,2016-06-08T13:42:58
41358,2393,4,2017-02-22T22:07:13
41363,1669,22,2016-08-01T15:50:08
41369,1332,9,2017-03-18T20:48:31
41371,2042,6,2016-07-06T19:29:55
41375,2417,20,2017-04-06T21:02:39
41376,1585,9,2016-10-11T22:49:49
41385,2054,7,2017-01-09T20:08:13
41399,2003,22,2016-11-29T21:13:01
41400,2303,6,2016-06-08T21:42:02
41411,1779,20,2017-07-08T23:57:09
41417,2430,15,2016-09-28T19:54:19
41422,1356,22,2017-05-16T21:33:58
41424,2045,7,2016-09-17T08:16:23
41446,164,22,2016-06-05T16:43:34
41451,2103,22,2017-04-05T15:16:19
41459,1845,13,2016-11-19T19:57:54
41462,1164,20,2016-08-14T12:03:25
41482,1192,20,2016-12-12T22:44:56
41501,668,22,2017-07-22T07:15:12
41508,1091,22,2016-09-21T20:17:53
41515,2563,9,2017-04-19T03:18:20
41517,1779,20,2016-09-08T10:39:07
41532,1990,7,2017-01-15T20:51:27
41539,248,22,2017-05-04T16:05:54
41548,1319,9,2016-12-05T17:19:54
41581,1165,20,2016-06-16T16:01:02
41585,2219,20,2016-07-13T10:26:51
41598,1642,22,2017-03-01T19:25:00
41599,2494,21,2016-06-22T14:12:12
41607,2409,7,2016-06-13T09:13:10
41608,1660,22,2016-09-02T17:20:26
41650,2417,20,2016-06-14T18:10:39
41661,2280,13,2017-04-09T13:22:43
41669,391,12,2016-07-23T10:01:03
41689,1262,3,2016-07-10T14:23:24
41691,1234,2,2016-09-19T11:19:04
41692,1831,15,2017-06-25T23:12:12
41693,12,14,2017-05-29T20:53:02
41705,623,22,2016-07-13T20:20:24
41724,1738,20,2016-10-29T21:23:54
41726,1660,22,2017-02-27T21:17:58
41730,2141,19,2016-09-13T14:10:33
41742,1612,16,2017-07-15T21:45:52
41744,2203,13,2016-07-30T11:21:40
41781,2409,7,2016-07-22T12:20:51
41796,164,22,2016-06-22T15:58:21
41806,1164,20,2016-10-23T19:14:39
41809,1861,19,2016-06-12T14:09:05
41812,1164,20,2016-06-19T19:42:02
41816,2565,16,2017-01-16T09:55:45
41828,1722,19,2017-03-16T20:25:45
41836,1220,2,2016-07-19T14:31:47
41843,2103,22,2016-09-13T15:05:52
