student_id,courses,category_id,date
36599,1241,2,2016-09-06T15:43:50
36602,1990,7,2016-11-23T10:39:11
36617,1223,2,2017-05-08T10:42:02
36624,2280,13,2016-10-25T20:42:31
36625,2202,13,2016-07-02T09:07:36
36626,2501,21,2016-07-25T23:48:02
36641,2034,21,2017-07-30T11:12:19
36654,1285,15,2016-07-29T14:54:30
36667,1990,7,2017-01-30T18:09:23
36671,1691,22,2017-02-26T22:14:29
36673,2047,7,2016-05-20T18:21:08
36674,2047,7,2016-08-20T01:01:28
36675,2202,13,2016-11-14T12:40:19
36689,1519,12,2016-08-28T09:46:13
36691,2121,18,2017-07-07T12:54:30
36707,2119,13,2017-07-24T08:44:15
36713,2578,13,2016-08-16T19:16:40
36722,1519,12,2016-07-11T00:29:50
36724,1284,15,2017-06-13T17:19:32
36730,1170,22,2017-07-24T22:59:02
36731,1738,20,2017-04-09T10:12:23
36737,1660,22,2016-08-16T10:11:39
36738,2221,1,2016-11-28T07:30:08
36739,1135,21,2017-05-15T14:56:03
36750,1643,19,2017-03-20T22:22:29
36751,2000,6,2017-03-04T16:07:26
36758,1168,21,2017-01-10T15:47:43
36789,2047,7,2016-09-17T01:40:20
36791,1257,5,2016-12-13T11:50:55
36798,1519,12,2016-08-03T21:30:46
36813,1903,20,2017-04-16T20:56:44
36823,1852,6,2017-06-01T18:13:07
36824,1519,12,2016-08-25T13:21:19
36827,1871,5,2017-01-09T17:51:06
36835,1220,2,2016-07-13T19:08:07
36841,1346,18,2017-03-27T19:15:18
36848,2410,7,2017-03-24T18:35:46
36855,16,14,2016-12-10T20:57:40
36864,2234,22,2016-11-15T18:08:08
36872,2045,7,2016-07-15T21:42:09
36888,2185,22,2017-05-08T15:00:54
36897,1291,15,2016-11-12T21:16:33
36908,2430,15,2017-05-02T20:08:36
36914,1259,14,2016-07-20T11:04:25
36932,1254,22,2017-02-09T10:38:52
36939,2205,13,2017-03-07T12:54:06
36942,1540,15,2016-09-21T12:09:06
36943,2054,7,2017-01-15T17:32:18
36956,2113,22,2016-10-02T20:14:19
36957,2154,14,2016-07-12T09:41:40
36976,1642,22,2017-06-29T15:28:19
36977,2016,20,2016-05-20T18:39:01
36981,1990,7,2016-09-07T15:33:54
36995,2410,7,2016-07-04T22:05:30
37007,2371,4,2016-07-16T15:36:54
37008,2218,14,2017-04-27T13:51:00
37016,2570,4,2016-08-24T14:58:08
37025,1170,22,2017-02-03T10:40:19
37029,1192,20,2016-10-13T23:41:35
37046,2203,13,2017-06-06T23:32:18
37050,1861,19,2017-06-21T21:55:57
37058,1990,7,2017-06-20T16:53:48
37061,2272,17,2016-09-18T16:06:50
37067,2113,22,2017-01-13T23:02:36
37082,2424,22,2017-01-31T21:53:14
37098,1469,21,2017-01-21T11:46:26
37104,1865,22,2016-09-03T22:58:36
37106,2113,22,2016-08-19T17:58:26
37112,1990,7,2017-03-15T22:00:20
37115,2303,6,2016-10-06T15:33:00
37116,2103,22,2017-07-25T13:22:27
37131,1231,2,2016-08-11T22:27:30
37156,1165,20,2016-09-28T18:49:12
37157,2169,21,2017-03-06T16:22:03
37169,2512,5,2016-09-19T14:19:44
37172,1814,21,2016-07-09T22:36:01
37227,1660,22,2017-04-09T11:26:02
37241,1772,20,2017-04-27T22:49:48
37246,1519,12,2016-07-11T20:43:35
37271,2417,20,2016-07-08T21:03:47
37272,2430,15,2016-10-21T11:18:35
37308,1772,20,2016-12-29T16:53:18
37310,1223,2,2017-05-30T16:05:42
37315,1660,22,2017-03-28T10:14:40
37326,1173,21,2017-04-21T18:44:16
37336,2047,7,2016-07-07T10:28:36
37337,2252,6,2017-06-14T18:50:29
37339,2531,20,2016-10-01T10:15:34
37340,1965,22,2017-04-16T15:56:49
37345,1642,22,2016-11-27T15:56:35
37350,1262,3,2016-06-22T14:11:03
37371,2428,3,2017-01-23T22:51:08
37374,2158,7,2017-06-27T23:01:42
37377,2252,6,2017-06-27T15:39:17
37383,1701,13,2016-08-06T17:04:08
37385,1231,2,2017-05-16T18:14:44
37389,2154,14,2016-07-31T22:12:21
37399,1845,13,2017-05-29T22:36:16
37411,1173,21,2017-02-02T12:56:50
37437,1332,9,2017-01-15T11:18:17
37439,2121,18,2017-05-19T11:25:02
37468,1192,20,2017-02-02T22:43:05
37473,2121,18,2016-11-07T23:56:08
37476,1269,22,2016-07-18T23:16:25
37483,2292,20,2017-07-27T13:44:09
37487,1170,22,2017-02-25T14:14:37
37496,1826,9,2016-07-29T19:08:20
37500,1257,5,2017-05-09T16:55:40
37512,1270,22,2016-09-12T13:35:05
37518,2268,21,2016-06-14T21:57:56
37546,2288,20,2016-09-20T11:48:19
37559,1871,5,2017-01-05T19:55:18
37562,1332,9,2016-07-13T22:01:18
37582,1669,22,2016-12-19T09:36:14
37592,1871,5,2016-12-16T17:21:26
37597,2211,22,2016-11-01T19:56:37
37615,1288,15,2016-07-19T10:28:47
37616,1990,7,2016-07-12T10:39:59
37626,1312,9,2016-12-01T17:26:37
37631,1585,9,2016-06-16T23:59:35
37636,391,12,2016-12-07T11:53:34
37638,1738,20,2017-06-23T11:17:17
37654,2047,7,2017-07-28T08:58:29
37655,2285,18,2017-05-27T09:41:58
37656,2457,4,2017-07-14T20:01:18
37663,2121,18,2016-12-09T20:29:02
37674,17,14,2017-05-27T13:57:54
37678,17,14,2017-03-14T20:52:31
37683,2511,5,2017-06-06T21:49:22
37708,1257,5,2016-12-27T16:17:22
37713,1620,20,2017-03-31T20:45:07
37723,1257,5,2016-12-30T00:58:36
37738,1170,22,2017-05-14T17:08:29
37756,2121,18,2016-06-25T23:28:51
37777,1772,20,2016-07-03T20:30:29
37787,1500,20,2017-05-21T06:45:45
37789,1220,2,2016-11-13T15:16:26
37797,1175,1,2017-05-18T14:07:40
37800,1257,5,2017-05-10T17:21:17
37809,1722,19,2017-05-11T15:50:49
37824,2501,21,2017-01-05T23:31:26
37839,1845,13,2017-07-28T09:31:46
37843,2505,5,2017-06-10T17:07:26
37844,1871,5,2017-07-27T16:46:13
37847,248,22,2016-05-31T00:24:02
37880,2331,22,2017-02-24T19:34:59
37891,1288,15,2017-02-14T18:22:26
37920,1660,22,2016-12-14T13:11:23
37927,1284,15,2016-09-13T17:11:25
37948,1235,2,2017-03-09T15:30:54
37968,2292,20,2016-06-14T10:01:55
37996,1772,20,2017-03-16T09:17:21
38002,2501,21,2016-06-20T16:22:43
38036,2494,21,2016-07-11T17:28:37
38039,2104,22,2017-01-20T18:12:41
38043,1845,13,2017-06-01T22:02:50
38056,1701,13,2017-05-22T01:55:11
38066,2304,12,2017-02-23T07:57:08
38071,1779,20,2016-12-22T14:13:05
38074,1164,20,2016-06-28T21:52:34
38082,1258,14,2016-07-24T11:24:17
38093,1642,22,2017-07-03T14:00:57
38124,165,22,2017-01-22T19:08:41
38139,2034,21,2017-02-20T22:12:11
38158,488,18,2016-12-12T09:58:11
38159,1211,9,2016-12-14T12:54:15
38164,1990,7,2017-01-19T09:56:12
38224,2203,13,2016-07-15T14:11:27
38240,2314,21,2016-05-21T15:37:40
38244,1751,19,2017-07-19T09:27:06
38250,1273,7,2017-07-29T20:22:40
38269,623,22,2016-06-27T17:18:46
38273,2202,13,2016-07-11T22:03:46
38294,2417,20,2016-06-06T18:07:55
38320,2200,8,2017-05-28T05:21:19
38323,1990,7,2016-10-29T22:01:25
38325,1660,22,2017-05-24T14:13:50
38327,2042,6,2017-03-16T21:14:15
38337,1660,22,2017-05-04T23:40:27
38366,1987,19,2017-01-09T21:07:40
38375,1990,7,2016-07-14T13:02:24
38379,1845,13,2017-05-22T12:41:46
38388,2158,7,2017-05-07T13:59:35
38396,1209,2,2016-05-20T09:11:51
38404,1796,1,2017-05-01T20:55:02
38411,2211,22,2017-02-18T00:02:08
38435,2191,20,2017-05-29T21:03:09
38437,2121,18,2017-07-11T21:05:36
38445,2415,7,2016-05-18T22:48:13
38450,1208,2,2017-03-04T10:29:23
38481,1876,18,2017-05-07T00:10:08
38496,1952,12,2017-01-04T21:24:40
38499,1254,22,2017-01-30T20:19:58
38508,2104,22,2017-07-25T11:27:01
38517,1400,13,2017-04-26T17:13:21
38560,1489,9,2017-03-20T22:37:38
38561,2295,13,2017-05-21T05:19:07
38573,2047,7,2016-07-25T23:29:05
38576,1500,20,2017-03-07T20:42:12
38589,2013,20,2017-07-09T20:57:59
38595,623,22,2016-10-31T21:46:52
38606,2121,18,2016-06-11T20:43:30
38611,1664,22,2016-09-14T09:39:42
38622,1164,20,2016-08-03T17:33:52
38653,1214,2,2016-11-11T18:02:54
38698,2296,14,2017-02-04T21:16:39
38723,1192,20,2016-08-24T21:14:29
38737,2154,14,2016-07-08T18:21:40
38743,2006,22,2016-11-12T12:32:37
38747,1313,5,2017-07-09T14:35:14
38750,1221,2,2017-04-11T22:07:01
38754,2095,21,2016-10-23T23:50:18
38761,623,22,2016-09-22T14:03:24
38770,1952,12,2017-07-08T08:53:41
38809,1660,22,2016-09-12T17:02:57
38810,624,22,2017-01-19T03:10:19
38820,2206,13,2016-07-12T05:54:36
38841,2022,9,2016-09-12T16:37:55
38852,1851,16,2017-05-21T22:28:48
38854,2205,13,2017-04-25T17:54:11
38856,1845,13,2016-10-23T20:23:17
38867,1262,3,2016-09-25T01:01:17
38871,2003,22,2017-06-04T20:02:44
38882,1628,20,2016-07-12T11:57:50
38887,2104,22,2017-07-10T22:59:53
38890,2154,14,2016-05-08T06:40:10
38893,2410,7,2016-07-04T10:58:34
38900,1990,7,2017-05-02T22:32:46
38902,1591,22,2017-05-07T21:05:09
38906,1400,13,2016-10-23T10:12:08
38918,2417,20,2016-05-24T22:15:06
38923,2029,19,2017-06-25T10:26:27
38925,2121,18,2016-05-03T20:36:54
38953,2570,4,2017-05-08T22:37:36
38956,1628,20,2016-05-08T12:19:42
38961,1519,12,2016-05-31T21:41:18
38967,2417,20,2016-06-08T12:58:37
38969,1877,18,2017-02-13T19:11:48
38978,2280,13,2017-05-02T23:54:24
38990,1162,20,2016-07-19T22:49:12
38993,2409,7,2016-06-07T10:25:15
39031,1164,20,2016-06-11T09:33:17
39036,1170,22,2016-10-30T15:43:19
39043,1135,21,2017-06-12T23:40:44
39045,2404,7,2017-06-05T17:34:57
39049,1628,20,2016-06-18T18:54:23
39072,2495,20,2016-05-03T15:32:24
39075,2133,9,2017-06-22T19:36:34
39082,1090,22,2016-10-16T14:18:40
39091,1660,22,2017-02-28T21:08:35
39093,623,22,2016-05-18T01:50:01
39104,1289,15,2016-10-23T00:32:26
39113,2206,13,2016-06-09T16:43:38
39115,1332,9,2017-05-15T21:52:41
39127,1871,5,2017-07-25T21:48:12
39128,1164,20,2016-11-16T11:47:03
39134,2415,7,2017-03-18T16:40:33
39136,1247,17,2016-05-06T11:30:46
39141,2121,18,2017-04-30T21:11:22
39177,2205,13,2017-07-03T22:42:42
39179,1231,2,2016-07-02T23:42:30
39180,248,22,2016-07-23T10:09:16
39187,2565,16,2017-03-22T10:04:35
39190,2542,4,2016-10-17T22:47:49
39201,1628,20,2016-11-22T18:55:07
39202,2430,15,2016-06-04T14:33:01
39216,1845,13,2016-06-20T21:22:59
39250,2415,7,2017-05-09T16:53:51
39255,1332,9,2016-05-05T21:59:41
39261,1779,20,2016-10-15T14:36:05
39281,17,14,2017-03-27T22:15:01
39302,2450,14,2017-07-05T16:49:33
39307,1865,22,2016-05-26T18:41:06
39316,1221,2,2016-06-27T16:34:44
39335,1664,22,2016-05-07T21:52:08
39338,1162,20,2017-05-04T20:43:18
39344,1175,1,2017-06-22T16:26:08
39354,1355,7,2016-11-27T03:26:09
39374,1772,20,2016-06-27T14:51:40
39380,1438,1,2017-02-07T22:09:04
39388,1779,20,2016-05-08T00:08:08
39396,2132,9,2017-05-21T14:38:50
39403,1147,5,2016-05-23T07:53:34
39406,1620,20,2017-02-23T14:38:33
39447,2265,19,2016-07-05T14:25:56
39450,1920,9,2017-06-03T04:40:09
39451,1404,9,2017-06-29T22:17:31
39463,164,22,2016-06-05T13:38:12
39469,1519,12,2016-05-31T19:40:01
39473,1519,12,2016-08-07T11:04:33
39497,1999,12,2016-06-04T22:41:04
39501,2053,7,2016-12-28T10:25:33
39509,1725,9,2017-06-02T23:38:33
39513,2169,21,2016-07-27T23:59:06
39551,1257,5,2017-06-14T10:15:21
39563,1966,9,2017-07-24T14:49:32
39566,1628,20,2017-05-22T14:47:34
39574,1540,15,2016-07-13T17:15:02
39581,1090,22,2017-03-09T21:47:43
39583,1482,9,2017-01-14T22:15:50
39589,2268,21,2016-06-22T13:49:59
39593,392,12,2017-06-28T19:12:58
39597,2256,14,2016-06-03T12:55:55
39598,2034,21,2017-02-14T13:01:59
39606,1165,20,2017-01-10T17:29:42
39608,2202,13,2016-05-13T06:43:07
39620,623,22,2016-10-23T02:41:27
39627,248,22,2016-05-21T16:16:16
39631,1772,20,2016-07-03T18:32:52
39635,2494,21,2016-12-04T00:34:50
39636,1247,17,2016-06-20T13:26:58
39645,2211,22,2016-05-12T10:11:30
39662,2280,13,2017-03-28T22:38:32
39667,2219,20,2016-05-12T13:36:24
39673,2324,12,2016-05-12T15:27:24
39676,1351,4,2016-08-28T08:45:25
39679,2414,7,2016-06-20T15:43:55
39682,2292,20,2016-10-13T13:41:36
39693,1214,2,2016-10-12T20:02:35
39698,2201,22,2017-07-31T10:32:25
39706,2314,21,2016-08-09T16:01:16
39712,2166,20,2017-06-01T16:05:06
39724,1990,7,2016-12-12T15:12:17
39726,1990,7,2016-07-05T15:46:30
39751,1164,20,2016-05-20T21:54:21
39762,623,22,2016-05-13T19:00:22
39765,1209,2,2016-06-03T14:32:25
39770,2393,4,2017-06-11T11:49:34
39786,1519,12,2017-03-28T23:08:31
39797,1778,4,2016-05-14T08:21:41
39799,1920,9,2016-05-19T17:16:02
39813,2384,21,2017-03-25T17:15:24
39815,1855,6,2016-05-31T22:23:37
39817,1701,13,2016-06-06T17:19:53
39820,2543,4,2017-04-08T10:56:12
39823,1779,20,2016-12-14T18:19:56
39825,1089,22,2016-05-30T16:14:54
39829,17,14,2016-06-17T10:51:42
39833,1990,7,2016-11-18T16:23:26
39843,101,18,2017-07-16T11:29:42
39846,1288,15,2016-06-24T21:00:49
39853,164,22,2017-07-10T16:07:16
39865,2219,20,2017-03-15T21:08:57
39891,1252,22,2016-11-18T17:33:11
39903,1192,20,2016-10-03T14:18:53
39910,164,22,2016-06-15T13:21:18
39912,1845,13,2016-12-02T11:54:59
39937,2291,20,2017-04-23T20:17:02
39957,1660,22,2016-09-17T17:01:41
39958,2198,20,2017-06-11T17:41:34
39967,2578,13,2017-04-10T17:25:43
39975,1492,9,2016-06-15T21:12:35
40004,2206,13,2016-06-30T17:03:32
40036,1090,22,2016-05-18T01:04:20
40050,2185,22,2016-06-30T17:10:29
40054,2047,7,2016-07-20T13:50:45
40082,1975,17,2016-05-24T22:27:26
40098,1660,22,2017-02-15T21:37:47
40099,1852,6,2016-07-13T18:58:59
40110,2417,20,2016-08-01T20:00:17
40111,1165,20,2016-06-14T16:57:39
40114,1772,20,2016-06-25T23:37:51
40129,2417,20,2016-06-27T17:25:26
40131,164,22,2016-06-15T09:28:41
40137,2047,7,2016-09-20T09:46:23
40141,1170,22,2017-06-19T17:03:09
40144,1227,2,2016-10-21T20:52:16
40152,1187,22,2016-05-18T19:13:17
40154,2113,22,2017-06-15T16:44:48
40162,2129,20,2017-05-15T10:36:56
40174,2416,7,2017-07-30T18:16:11
40176,2169,21,2016-07-13T21:35:09
40188,1845,13,2017-01-14T23:20:27
40191,2047,7,2016-05-24T17:11:04
40198,2105,22,2017-02-28T22:26:33
40201,1826,9,2017-05-07T20:29:23
40207,1165,20,2016-07-08T09:21:47
40227,1271,5,2017-04-05T11:39:19
40251,2169,21,2017-06-06T21:39:35
40257,1920,9,2016-05-23T22:38:18
40259,1826,9,2017-06-08T20:34:00
40261,1492,9,2017-01-29T22:20:00
40266,1165,20,2016-05-22T15:52:49
40303,2417,20,2016-05-26T22:35:09
40308,1492,9,2017-07-08T10:14:23
40311,2297,12,2017-01-16T21:18:21
40330,1473,9,2017-05-15T18:49:51
40332,1772,20,2017-01-08T18:28:59
40333,1285,15,2016-12-02T21:38:38
40334,2417,20,2016-05-28T19:25:13
40348,1288,15,2016-06-05T17:57:00
40365,2006,22,2017-03-23T20:01:56
40371,1540,15,2016-12-11T21:53:45
40389,165,22,2016-06-13T20:24:56
40390,1966,9,2017-07-15T02:26:40
40406,1620,20,2016-11-07T11:28:40
40418,1162,20,2016-07-10T00:27:57
40420,1877,18,2016-05-26T23:36:28
40421,1617,22,2016-06-27T15:28:00
40430,1271,5,2016-07-04T01:17:19
40438,2103,22,2016-05-29T22:33:59
40444,1851,16,2016-05-23T01:31:17
40446,1877,18,2017-04-24T22:20:44
40456,1738,20,2017-07-27T10:51:22
40476,1660,22,2016-12-09T17:27:05
40482,2314,21,2016-07-23T19:35:24
40485,1557,14,2017-05-08T16:22:15
40492,2256,14,2016-12-25T19:46:10
40499,1165,20,2016-05-28T18:04:09
40504,2103,22,2016-07-23T19:46:52
40516,2166,20,2017-02-25T18:21:30
40520,1287,15,2016-06-07T23:02:10
40522,1132,18,2016-05-31T05:29:36
40545,1135,21,2016-05-26T09:55:40
40549,1187,22,2016-06-01T15:11:18
40555,1519,12,2017-06-09T15:54:05
40557,2205,13,2017-05-02T21:52:58
40559,2122,18,2017-04-09T20:57:12
40571,2570,4,2016-05-24T19:54:55
40578,1170,22,2017-05-09T07:25:10
40611,2047,7,2016-06-17T16:31:12
40629,1135,21,2016-06-09T22:20:19
40630,2104,22,2016-05-27T14:52:08
40662,2047,7,2016-11-24T22:43:53
40663,1779,20,2017-03-17T20:19:50
40686,623,22,2016-10-08T21:24:57
40711,2113,22,2017-01-06T20:33:12
40713,1170,22,2016-07-14T18:55:44
40720,1223,2,2017-03-28T20:30:39
40722,1262,3,2016-12-18T22:55:28
40723,1990,7,2016-10-24T16:53:27
40746,1592,20,2017-06-11T21:05:02
40766,1628,20,2016-07-11T22:47:39
40773,1772,20,2017-07-17T22:55:31
40781,1990,7,2016-11-22T21:12:09
40788,2303,6,2016-06-13T00:17:26
40792,1968,17,2017-03-28T22:32:08
40798,1254,22,2016-07-10T08:37:45
40807,2150,20,2016-07-11T23:34:29
40819,1990,7,2016-11-01T21:06:50
40823,1399,13,2017-06-18T16:37:03
40835,1234,2,2016-11-02T20:51:12
40848,2552,21,2017-04-10T09:49:53
40867,1523,14,2016-05-28T21:29:59
40873,2303,6,2016-05-28T22:16:56
40896,1257,5,2016-11-20T16:36:18
40899,1257,5,2016-11-12T10:22:33
40915,2571,1,2016-09-04T14:34:30
40931,1845,13,2017-06-08T23:41:38
40935,2158,7,2017-05-02T21:13:55
40940,2104,22,2017-03-19T09:43:25
40948,1990,7,2016-09-20T17:42:52
40958,2562,9,2016-11-15T11:07:53
40976,2566,6,2016-05-29T19:19:16
40977,2147,5,2016-12-25T18:32:01
40992,2494,21,2016-09-23T15:28:55
41001,1975,17,2016-06-01T23:06:34
41007,1876,18,2017-05-16T20:50:05
41008,1164,20,2016-08-05T13:53:29
41012,1270,22,2016-05-29T23:55:55
41018,2500,20,2016-06-10T20:11:20
41021,2045,7,2016-08-29T17:32:55
41037,1164,20,2016-06-21T15:28:33
41050,2219,20,2016-06-19T18:17:21
41056,2430,15,2016-05-30T15:28:37
41057,1187,22,2016-07-05T13:41:05
41073,2295,13,2016-11-20T22:48:46
41081,1102,22,2017-05-24T21:31:45
41094,1642,22,2016-06-05T21:43:24
41102,2371,4,2016-07-04T21:38:45
41115,2542,4,2017-05-10T15:47:45
41120,2211,22,2016-07-07T16:13:56
41132,1258,14,2016-06-12T21:02:29
41133,1135,21,2016-07-31T20:57:26
41138,1807,9,2017-06-14T10:44:16
41139,101,18,2017-06-27T21:04:21
41178,1952,12,2016-06-05T11:24:08
41204,1509,20,2017-07-13T21:01:28
41210,1851,16,2016-07-07T23:50:36
41213,2045,7,2016-11-07T15:31:15
41236,2324,12,2016-06-06T14:00:45
41244,2491,1,2017-04-20T20:41:47
41261,248,22,2016-10-20T16:18:32
41264,1492,9,2016-09-25T20:21:10
41273,2105,22,2017-06-27T20:47:12
41277,1845,13,2016-12-16T05:19:08
41280,1221,2,2016-06-27T15:32:38
41286,1313,5,2017-02-09T22:47:26
41303,1191,20,2017-04-19T21:24:28
41313,1664,22,2016-11-07T22:05:22
41317,1319,9,2016-06-02T22:34:35
41332,1962,9,2016-11-21T23:26:18
41337,1165,20,2016-06-03T14:06:13
41338,2428,3,2016-09-22T00:47:22
41348,1287,15,2016-06-03T16:37:44
41352,2543,4,2017-03-19T22:46:50
41353,1343,20,2017-05-28T23:53:22
41357,2113,22,2016-10-20T22:27:11
41374,2202,13,2017-02-04T19:46:48
41382,1751,19,2017-01-17T16:20:33
41383,18,3,2017-01-11T20:51:04
41409,1962,9,2016-07-20T22:03:18
41425,2185,22,2016-06-05T14:03:13
41428,2409,7,2016-07-03T10:54:40
41432,1871,5,2017-02-23T09:50:13
41438,165,22,2017-05-10T19:41:06
41441,2417,20,2017-01-06T15:36:04
41453,1162,20,2016-06-29T19:57:32
41455,2203,13,2016-07-31T16:57:12
41463,1170,22,2017-05-20T20:58:17
41477,1162,20,2016-06-23T09:47:51
41478,1778,4,2016-11-08T14:50:53
41498,2095,21,2016-10-13T19:56:20
41499,1779,20,2017-06-20T21:00:46
41522,2154,14,2016-12-13T14:19:29
41541,2292,20,2016-06-24T13:50:35
41545,1823,6,2016-06-15T15:01:49
41551,2417,20,2016-07-10T23:36:34
41558,2314,21,2016-07-30T15:16:54
41588,1165,20,2016-10-03T23:05:31
41601,1151,9,2017-06-16T17:03:04
41604,1664,22,2017-07-22T07:48:44
41617,1618,20,2016-06-13T22:50:38
41620,2566,6,2016-09-26T19:33:52
41622,1617,22,2017-03-04T15:07:04
41625,2102,22,2016-06-30T12:29:14
41629,2265,19,2016-07-26T20:41:45
41630,2158,7,2017-06-22T17:12:37
41637,164,22,2017-01-07T14:01:01
41683,623,22,2017-01-12T06:03:25
41685,2365,4,2017-04-29T09:37:58
41690,2297,12,2016-06-20T20:25:11
41699,2047,7,2016-07-19T18:00:48
41721,2113,22,2016-10-07T18:20:16
41739,1312,9,2016-06-19T21:16:24
41752,1799,19,2017-01-18T15:54:07
41773,2305,6,2017-02-09T09:45:56
41778,164,22,2016-06-11T13:41:49
41792,2415,7,2016-06-10T23:20:11
41802,1350,9,2016-10-08T14:47:16
41852,2380,21,2017-04-17T14:33:46
41858,1187,22,2017-07-11T17:07:59
41877,1845,13,2016-10-13T19:50:23
41881,1162,20,2016-06-30T13:37:25
41885,2249,6,2016-12-09T18:18:31
41911,1832,15,2017-05-20T09:23:45
41914,1289,15,2017-02-28T23:46:40
41922,1772,20,2016-06-23T14:36:11
41927,1164,20,2017-01-14T14:54:02
41935,1395,2,2016-08-28T23:54:43
41940,1223,2,2017-05-17T16:23:16
41949,2511,5,2017-05-23T13:41:30
41952,2029,19,2017-02-21T17:04:50
41961,2103,22,2016-12-18T14:04:06
41987,1827,15,2017-01-22T22:18:23
42024,1617,22,2016-06-17T23:41:24
42045,1214,2,2016-11-06T16:05:42
42047,2280,13,2017-06-11T10:05:14
42052,2542,4,2016-08-30T17:01:35
42067,2324,12,2016-10-19T11:51:35
42071,2093,21,2016-06-19T11:32:31
42078,1284,15,2017-04-05T20:42:38
42108,2109,22,2017-04-22T21:24:44
42115,1192,20,2016-09-19T11:12:06
42155,1192,20,2016-11-11T14:43:11
42161,2045,7,2016-10-11T16:11:14
42167,1519,12,2016-06-30T16:51:24
42203,1772,20,2017-06-16T20:19:00
42225,1192,20,2016-09-20T09:18:13
42227,2219,20,2016-06-17T17:45:57
42228,2073,19,2017-03-08T22:37:27
42242,1257,5,2017-06-10T22:29:16
42243,2428,3,2017-03-10T22:18:32
42245,2205,13,2017-01-22T23:42:38
42255,2166,20,2017-02-13T18:10:00
42261,1617,22,2016-07-04T18:04:59
42285,17,14,2016-08-18T21:36:25
42302,1861,19,2017-07-20T13:39:06
42311,1271,5,2017-02-23T18:28:01
42314,164,22,2017-07-01T23:37:49
42322,1258,14,2016-07-27T22:40:12
42327,1901,17,2016-06-25T17:37:03
42330,1991,7,2017-06-19T20:43:50
42346,623,22,2017-05-20T11:52:36
42352,2417,20,2016-06-25T18:52:03
42363,1772,20,2017-06-24T11:28:23
42366,1208,2,2017-03-09T18:10:28
42375,2430,15,2016-09-20T11:40:36
42414,1592,20,2016-09-21T13:12:58
42419,1289,15,2016-06-22T20:41:02
42431,1898,4,2017-03-14T17:49:38
42433,2121,18,2016-08-09T22:24:54
42436,2303,6,2016-10-24T17:54:38
42438,2158,7,2017-06-26T10:36:12
42441,1618,20,2016-06-21T21:34:00
42452,2045,7,2017-04-21T11:54:13
42459,2268,21,2016-07-21T11:20:03
42461,2185,22,2017-07-29T10:46:23
42462,2102,22,2016-12-23T17:00:10
42464,1955,5,2017-07-26T11:26:39
42469,1211,9,2016-06-30T17:53:22
42484,1756,20,2017-07-12T14:45:47
42487,1952,12,2016-07-19T14:12:16
42492,623,22,2016-11-20T12:29:08
42503,2542,4,2016-09-16T23:30:43
42514,2047,7,2016-08-01T23:52:43
42517,1591,22,2017-07-19T23:43:42
42545,1845,13,2016-06-22T23:18:08
42552,1164,20,2016-07-10T21:19:05
42558,1231,2,2017-03-01T13:47:30
42571,2409,7,2016-07-23T16:18:19
42578,1162,20,2017-01-01T22:32:29
42581,2494,21,2016-07-02T21:30:20
42587,2390,4,2016-12-26T22:07:54
42590,2495,20,2016-07-13T10:02:53
42611,1222,2,2017-07-03T13:26:38
42623,1164,20,2016-07-25T22:45:52
42628,2272,17,2017-06-05T10:56:02
42631,2417,20,2016-07-10T00:07:15
42645,2251,21,2017-07-25T17:17:12
42656,1257,5,2017-01-10T09:23:20
42668,17,14,2016-10-15T11:07:12
42690,1231,2,2016-07-11T19:56:57
42696,623,22,2017-02-22T21:24:03
42709,1778,4,2016-09-30T22:33:26
42722,1779,20,2016-11-16T11:10:31
42735,1598,21,2016-12-16T20:19:55
42750,2141,19,2016-11-04T21:00:45
42767,2265,19,2016-06-28T15:46:02
42770,165,22,2017-01-26T20:22:16
42776,2045,7,2016-09-21T10:28:26
42782,1772,20,2017-03-31T12:54:23
42784,17,14,2016-07-11T10:54:57
42790,1164,20,2016-07-25T18:41:41
42807,2111,22,2017-03-14T11:26:22
42820,2027,20,2016-06-28T19:40:02
42872,1725,9,2016-07-08T20:37:37
42890,1855,6,2017-04-12T14:44:17
42891,1878,18,2017-05-13T23:27:50
42893,1855,6,2017-03-29T17:29:28
42906,2154,14,2017-07-07T17:11:26
42914,1855,6,2017-02-28T21:44:32
42954,1990,7,2016-12-19T21:38:24
42955,1855,6,2017-03-21T16:06:50
42957,1669,22,2016-07-26T18:55:57
42958,1165,20,2017-04-23T20:16:45
42968,2515,5,2016-07-18T20:31:59
42971,1855,6,2017-03-13T22:51:20
42978,1395,2,2016-09-20T14:29:57
43000,12,14,2017-07-03T11:46:29
43005,1643,19,2017-07-17T22:20:19
43010,1701,13,2016-07-05T16:59:06
43012,2252,6,2016-07-11T09:58:12
43027,2103,22,2017-03-15T20:01:01
43039,1855,6,2017-04-15T17:13:54
43043,1164,20,2016-06-28T17:52:34
43061,164,22,2016-09-28T22:50:40
43076,2113,22,2017-05-27T07:20:37
43095,1473,9,2016-07-07T15:45:41
43103,1772,20,2017-07-14T17:00:55
43122,1285,15,2016-06-29T17:52:18
43132,164,22,2016-07-21T22:47:13
43140,1221,2,2017-04-15T20:40:14
43141,2103,22,2017-01-13T07:22:02
43154,1262,3,2016-07-15T19:45:38
43160,1903,20,2017-06-04T23:03:33
43181,1519,12,2016-07-16T19:43:42
43182,1319,9,2016-07-22T17:08:03
