student_id,courses,category_id,date
29142,2280,13,2015-12-24T10:45:36
29142,2104,22,2015-12-26T10:48:16
29142,2218,14,2015-12-26T12:40:42
29142,2303,6,2015-12-26T17:02:33
29142,1147,5,2015-12-26T17:03:46
29142,2102,22,2015-12-26T17:06:31
29142,1901,17,2015-12-26T17:09:39
29142,2428,3,2015-12-26T17:18:25
29142,1952,12,2015-12-27T09:24:21
29142,2417,20,2015-12-27T09:27:53
29142,1779,20,2015-12-27T09:46:04
29142,164,22,2015-12-27T09:47:14
29142,1845,13,2015-12-27T09:50:04
29142,2252,6,2015-12-27T09:52:06
29142,1861,19,2015-12-27T09:53:20
29142,1332,9,2015-12-27T10:00:34
29142,1852,6,2015-12-27T10:37:25
29142,2202,13,2015-12-27T19:13:40
29142,1701,13,2015-12-27T19:15:13
29142,1319,9,2015-12-28T11:39:39
29142,2047,7,2015-12-28T12:00:20
29142,2504,5,2015-12-28T12:12:00
29142,2205,13,2015-12-28T12:13:12
29142,1202,19,2015-12-28T12:17:29
29142,1523,14,2015-12-28T12:18:26
29142,1473,9,2015-12-28T12:20:30
29142,1282,15,2015-12-28T12:21:00
29142,392,12,2015-12-28T12:22:28
29142,2219,20,2015-12-28T12:24:19
29142,1877,18,2015-12-28T12:24:22
29142,19,21,2015-12-28T13:13:12
29142,1400,13,2015-12-28T13:31:39
29142,2003,22,2015-12-28T14:09:48
29142,1262,3,2015-12-28T17:21:51
29142,2578,13,2015-12-29T10:15:12
29142,1878,18,2016-01-05T13:38:41
29142,1151,9,2016-01-05T13:42:53
29142,165,22,2016-01-05T15:58:47
29142,2016,20,2016-01-07T11:18:17
29142,17,14,2016-01-08T14:38:21
29142,2510,5,2016-01-08T14:40:22
29142,2042,6,2016-01-08T14:41:03
29142,2173,21,2016-01-08T14:41:46
29142,2121,18,2016-01-09T11:20:47
29142,1187,22,2016-01-09T11:22:34
29142,2515,5,2016-01-09T13:41:51
29142,1368,19,2016-01-13T10:50:58
29142,391,12,2016-01-16T17:28:51
29142,2169,21,2016-06-06T09:33:42
29142,2434,7,2016-06-06T14:52:50
29142,1566,7,2016-06-07T16:21:30
29142,2314,21,2016-06-07T16:49:50
29142,2093,21,2016-06-07T16:50:17
29142,2045,7,2016-06-28T14:18:29
29142,2501,21,2016-06-28T14:23:10
29142,1799,19,2016-06-28T15:14:01
29142,2154,14,2016-06-28T15:49:57
29142,2256,14,2016-06-28T16:19:19
29142,1620,20,2016-10-28T13:59:41
29142,2027,20,2016-10-28T14:01:41
29142,1628,20,2016-10-28T14:19:39
29142,2166,20,2016-10-28T14:23:08
29142,1739,20,2016-10-28T14:25:22
29142,1500,20,2016-10-28T14:29:47
29142,2292,20,2016-10-28T14:31:41
29142,1162,20,2016-10-28T14:46:42
29142,1170,22,2016-11-18T14:57:03
29142,1355,7,2016-11-19T09:19:37
29142,1598,21,2016-12-14T10:24:30
29142,1313,5,2016-12-14T10:25:33
29142,1897,14,2017-02-28T21:49:51
29142,1821,14,2017-02-28T21:50:45
29142,1751,19,2017-02-28T21:53:13
29142,1990,7,2017-02-28T21:54:50
29142,1221,2,2017-03-26T14:10:08
29142,1172,21,2017-05-25T16:00:03
29142,2494,21,2017-05-25T16:01:56
29142,1862,6,2017-05-25T16:04:18
29142,1295,12,2017-05-25T16:06:12
29142,2497,5,2017-05-25T16:09:37
29142,1870,4,2017-05-25T16:12:01
29142,2577,12,2017-06-08T17:09:10
29145,2280,13,2016-05-17T12:09:15
29145,2204,13,2016-05-17T12:18:19
29145,2203,13,2016-05-17T13:12:21
29145,2303,6,2016-05-20T12:14:18
29145,2578,13,2016-05-20T12:41:28
29145,1845,13,2016-05-20T13:27:28
29145,2281,13,2016-06-03T13:45:13
29151,164,22,2015-11-13T14:13:29
29151,2047,7,2015-11-13T14:20:00
29151,2003,22,2015-12-17T14:50:27
29151,1187,22,2015-12-17T21:17:37
29151,2202,13,2015-12-23T14:28:46
29151,2206,13,2015-12-23T15:21:43
29151,2205,13,2015-12-29T23:30:49
29168,1164,20,2015-11-13T16:40:21
29168,2578,13,2015-11-13T17:28:15
29168,1845,13,2017-01-10T22:19:00
29168,1990,7,2017-01-10T22:22:49
29172,164,22,2015-11-13T17:53:17
29172,2093,21,2015-11-13T20:42:36
29172,2047,7,2015-11-13T21:20:20
29172,2042,6,2015-11-13T21:20:24
29172,2417,20,2015-11-13T22:02:18
29172,1898,4,2015-11-13T22:38:42
29172,1271,5,2015-11-14T09:12:21
29172,1952,12,2015-11-14T09:21:09
29172,2303,6,2015-11-14T11:49:03
29172,1202,19,2015-11-16T11:04:25
29172,1070,20,2015-11-28T09:48:51
29185,2047,7,2016-05-03T09:21:51
29185,2501,21,2016-05-03T09:26:48
29185,1135,21,2016-05-03T09:35:12
29185,2093,21,2016-05-03T10:45:50
29185,1492,9,2016-05-03T14:44:54
29185,1147,5,2016-05-03T14:44:55
29185,1823,6,2016-05-21T12:25:52
29185,2202,13,2016-05-22T10:45:32
29185,164,22,2016-07-08T10:52:44
29185,2495,20,2016-07-08T10:54:27
29185,1170,22,2016-07-08T10:54:39
29185,2417,20,2016-07-13T13:39:49
29185,1231,2,2016-07-13T13:40:29
29185,1164,20,2016-07-13T17:21:12
29185,2566,6,2016-07-16T12:26:28
29191,1262,3,2016-01-04T18:57:08
29191,1209,2,2016-01-13T20:06:27
29191,2016,20,2016-01-23T20:24:20
29191,1234,2,2016-10-20T21:30:16
29199,2016,20,2015-11-15T23:40:23
29199,2510,5,2015-11-15T23:46:43
29199,1399,13,2015-11-20T21:25:33
29199,1845,13,2015-11-20T21:52:45
29199,1952,12,2015-11-20T22:11:04
29199,2417,20,2015-11-23T11:29:08
29199,2000,6,2015-11-25T22:49:24
29199,1492,9,2015-12-02T11:53:52
29199,2211,22,2015-12-03T21:48:18
29199,17,14,2015-12-05T22:07:24
29199,2203,13,2015-12-18T09:32:24
29199,1852,6,2016-01-12T18:25:25
29199,2409,7,2016-01-14T11:41:13
29199,1164,20,2016-01-19T10:56:59
29199,1211,9,2016-11-20T00:12:28
29199,1409,13,2017-02-17T01:14:46
29203,2409,7,2015-11-13T22:42:58
29203,2415,7,2015-11-13T22:43:47
29203,2414,7,2015-11-13T22:43:53
29203,2003,22,2015-11-13T22:46:00
29203,2102,22,2016-01-27T00:15:54
29203,2314,21,2016-01-27T00:20:24
29203,2510,5,2016-01-27T00:20:25
29203,1147,5,2016-01-27T00:20:28
29210,2417,20,2015-11-14T00:05:53
29210,1164,20,2015-12-28T19:39:21
29210,2016,20,2015-12-28T21:09:46
29210,2303,6,2016-01-12T22:48:35
29210,1628,20,2016-06-29T21:10:48
29210,2292,20,2016-06-29T23:16:30
29214,1701,13,2015-11-14T02:10:26
29214,1877,18,2015-11-14T02:35:34
29214,2121,18,2015-11-27T19:24:13
29214,1807,9,2015-11-28T20:40:25
29214,2285,18,2015-11-28T23:39:34
29214,1187,22,2015-11-28T23:41:12
29227,1070,20,2015-11-14T10:40:55
29227,2203,13,2015-11-16T22:34:35
29227,2205,13,2015-12-28T10:57:55
29227,2047,7,2016-05-04T22:16:18
29227,164,22,2016-05-15T14:26:20
29227,2206,13,2016-05-18T20:40:52
29227,1701,13,2016-06-15T16:31:18
29227,1293,15,2016-06-25T10:54:02
29227,1287,15,2016-06-25T14:04:47
29227,1285,15,2016-07-07T20:57:42
29227,1400,13,2016-07-14T21:38:07
29227,2103,22,2016-07-15T08:48:37
29228,2417,20,2015-12-27T12:21:41
29228,2314,21,2015-12-27T13:19:44
29228,2205,13,2015-12-29T22:51:58
29228,2206,13,2016-07-18T22:03:07
29228,1135,21,2016-07-18T23:14:24
29228,1519,12,2016-08-07T23:22:50
29228,2047,7,2016-10-24T09:47:55
29228,1409,13,2016-11-01T16:47:42
29228,1469,21,2016-11-01T16:49:26
29228,2411,7,2016-11-04T13:11:08
29228,2412,7,2016-11-04T13:11:10
29228,2410,7,2016-11-04T13:16:38
29228,2045,7,2016-11-17T11:24:24
29228,1295,12,2017-02-10T21:25:57
29239,1165,20,2016-10-28T16:39:05
29239,1772,20,2016-11-03T20:03:40
29239,2206,13,2016-11-23T22:34:18
29239,2205,13,2016-11-23T22:38:32
29239,1620,20,2016-11-26T19:20:22
29239,2166,20,2016-12-05T14:58:11
29239,1628,20,2016-12-05T15:37:59
29239,1738,20,2016-12-14T14:36:32
29239,2532,20,2017-02-27T19:16:44
29239,1193,20,2017-02-28T20:16:13
29239,1990,7,2017-03-02T19:22:14
29239,1964,16,2017-03-03T21:02:38
29239,1898,4,2017-03-04T18:42:25
29239,2165,20,2017-04-05T16:13:49
29239,1739,20,2017-04-29T06:13:46
29239,1529,20,2017-05-13T18:00:01
29239,1861,19,2017-05-19T14:56:59
29239,2552,21,2017-05-19T14:57:05
29239,2396,19,2017-05-19T14:58:00
29239,1162,20,2017-05-19T15:01:02
29239,1164,20,2017-05-19T15:01:14
29239,1509,20,2017-06-06T18:39:54
29239,1643,19,2017-06-07T20:47:46
29239,1660,22,2017-06-17T23:11:00
29239,2005,22,2017-06-25T08:25:25
29275,1132,18,2015-11-14T19:29:10
29275,1249,22,2015-11-14T19:30:08
29275,2422,16,2015-11-14T19:42:38
29275,2417,20,2015-11-14T21:59:37
29275,2297,12,2015-11-21T20:50:15
29275,1952,12,2015-11-21T22:31:58
29275,2409,7,2015-12-06T01:02:23
29275,1164,20,2015-12-06T01:27:21
29275,2303,6,2015-12-06T01:28:28
29275,2261,14,2015-12-06T01:45:54
29275,1523,14,2015-12-06T03:27:03
29275,2016,20,2016-01-20T20:07:49
29275,1070,20,2016-01-20T20:09:56
29275,2042,6,2016-01-20T20:11:38
29275,2202,13,2016-06-06T22:10:07
29275,1519,12,2016-06-06T22:52:16
29275,2495,20,2016-06-06T23:07:39
29275,1855,6,2016-06-06T23:17:00
29275,1500,20,2016-06-06T23:33:26
29286,1231,2,2015-11-14T22:22:20
29286,2029,19,2017-01-22T21:34:59
29286,1999,12,2017-01-22T22:37:53
29286,1135,21,2017-01-22T22:55:02
29286,2280,13,2017-01-24T21:35:58
29286,1527,6,2017-01-24T21:47:44
29286,2305,6,2017-01-24T21:49:54
29291,1845,13,2015-11-14T23:21:18
29291,1164,20,2015-11-15T22:23:15
29291,2093,21,2015-11-16T23:16:00
29291,1270,22,2015-11-17T22:32:18
29291,2417,20,2015-11-22T22:21:10
29291,1165,20,2015-11-24T18:32:42
29291,1618,20,2015-11-24T21:04:04
29291,2303,6,2015-11-25T19:52:27
29291,19,21,2015-11-30T18:10:25
29297,1807,9,2015-11-14T23:17:10
29297,1332,9,2016-06-15T21:51:50
29297,1877,18,2016-07-12T22:23:42
29297,1878,18,2016-07-13T00:08:41
29297,2121,18,2016-07-13T09:50:22
29297,1319,9,2016-07-13T11:16:18
29297,1170,22,2016-07-13T11:16:39
29297,2500,20,2016-07-13T11:18:14
29300,1164,20,2015-11-14T23:48:01
29300,2047,7,2015-11-15T16:18:47
29300,2303,6,2015-11-19T18:22:54
29300,1202,19,2016-09-05T10:38:56
29300,1519,12,2016-09-05T10:45:12
29300,1165,20,2016-09-05T10:53:51
29300,1192,20,2016-09-05T10:56:52
29300,1990,7,2016-09-05T10:58:31
29300,1162,20,2016-09-05T11:10:23
29300,2265,19,2016-09-05T11:37:52
29300,2016,20,2016-09-05T11:39:02
29304,2047,7,2015-11-15T01:07:03
29304,2434,7,2015-11-15T01:07:17
29304,1287,15,2016-07-09T21:12:42
29304,2292,20,2016-07-09T22:37:35
29304,1519,12,2016-07-13T10:38:50
29304,1164,20,2016-08-26T22:08:29
29304,2303,6,2016-09-13T12:18:15
29304,2166,20,2016-10-01T12:10:40
29304,2194,20,2017-02-18T11:19:00
29304,1500,20,2017-04-19T22:32:45
29312,2003,22,2015-12-22T21:35:49
29312,2102,22,2016-01-01T21:07:24
29312,1252,22,2016-01-02T12:06:01
29312,17,14,2016-01-21T23:17:33
29312,2113,22,2016-12-05T23:29:20
29312,2006,22,2016-12-15T19:25:19
29322,1669,22,2015-11-15T11:47:11
29322,2047,7,2015-11-15T12:46:40
29322,248,22,2016-01-02T22:55:57
29322,1701,13,2016-01-23T16:17:23
29322,1660,22,2016-01-23T16:19:49
29322,1231,2,2016-01-27T16:36:59
29322,1975,17,2016-07-31T23:29:09
29322,1845,13,2016-07-31T23:32:01
29322,2303,6,2016-07-31T23:32:02
29322,2428,3,2016-07-31T23:32:05
29322,2154,14,2016-07-31T23:32:07
29322,2104,22,2016-11-05T00:21:02
29322,2103,22,2016-11-05T00:24:35
29322,1778,4,2016-12-18T11:31:12
29324,248,22,2015-11-15T11:49:02
29324,1187,22,2015-11-15T15:30:59
29324,2003,22,2015-11-15T15:52:08
29324,1669,22,2015-11-15T16:02:33
29324,2102,22,2015-11-15T23:25:33
29324,2515,5,2015-11-15T23:58:15
29324,1855,6,2015-11-15T23:59:12
29324,2141,19,2015-11-16T00:07:40
29324,2121,18,2015-11-22T23:35:21
29324,1165,20,2015-12-13T23:49:20
29332,2047,7,2015-11-15T14:41:53
29332,1271,5,2015-11-15T14:44:46
29332,1147,5,2015-11-15T14:46:13
29332,1845,13,2015-11-15T14:55:24
29332,1202,19,2015-11-15T15:00:39
29332,1070,20,2015-11-16T18:47:51
29332,1164,20,2015-11-16T18:52:04
29332,2303,6,2015-11-21T19:55:58
29348,2016,20,2015-11-15T17:30:57
29348,1164,20,2015-11-15T17:32:52
29348,2414,7,2015-11-18T11:10:14
29348,2415,7,2015-11-18T11:10:27
29348,2409,7,2015-11-18T11:48:54
29348,2410,7,2015-11-18T11:49:32
29348,2417,20,2015-11-24T11:36:21
29348,1249,22,2015-11-26T00:40:43
29348,1399,13,2015-11-29T18:08:43
29348,2202,13,2015-12-03T00:04:02
29348,1400,13,2015-12-04T23:52:16
29348,2047,7,2015-12-18T23:38:29
29348,1221,2,2015-12-19T16:55:55
29348,2570,4,2015-12-20T22:54:14
29348,1669,22,2015-12-23T22:17:02
29348,2185,22,2015-12-23T22:19:06
29348,1999,12,2015-12-28T23:03:20
29348,2542,4,2015-12-28T23:35:44
29348,2027,20,2016-01-02T15:02:36
29348,1220,2,2016-01-20T23:11:37
29348,1231,2,2016-01-24T19:06:33
29348,2515,5,2016-01-30T18:47:33
29348,2566,6,2016-05-01T19:23:55
29348,1252,22,2016-05-01T22:20:50
29348,1772,20,2016-05-02T23:07:30
29348,2578,13,2016-06-02T18:31:57
29348,17,14,2016-06-07T23:56:41
29348,2211,22,2016-06-13T21:11:19
29348,2571,1,2016-06-13T23:55:54
29348,2252,6,2016-06-14T21:47:01
29348,1701,13,2016-06-14T23:59:15
29348,2282,13,2016-06-15T00:08:48
29348,1845,13,2016-06-15T23:45:57
29348,1779,20,2016-06-30T23:17:32
29348,2045,7,2016-06-30T23:47:59
29348,1987,19,2016-07-05T23:01:38
29348,1519,12,2016-07-09T23:26:25
29348,1660,22,2016-07-11T22:43:33
29348,2125,4,2016-09-03T23:16:47
29348,2113,22,2016-09-23T23:12:35
29367,2417,20,2015-11-15T21:35:09
29367,2047,7,2015-12-08T21:48:56
29367,2409,7,2015-12-09T19:43:00
29367,1400,13,2016-01-03T21:09:02
29367,1756,20,2016-01-22T09:12:30
29367,1209,2,2016-01-23T17:12:39
29374,2510,5,2015-11-15T23:03:47
29374,2504,5,2015-11-15T23:04:36
29374,1851,16,2015-11-15T23:04:46
29374,2203,13,2015-11-15T23:07:42
29374,2280,13,2015-11-15T23:07:44
29374,2047,7,2015-11-15T23:08:48
29374,2515,5,2015-11-15T23:40:06
29374,1726,9,2017-05-03T10:40:05
29402,1845,13,2015-11-16T11:56:17
29402,2047,7,2015-11-16T13:01:07
29402,1898,4,2015-11-16T22:13:52
29402,1070,20,2015-11-16T22:21:34
29402,2417,20,2015-11-16T23:02:21
29402,1164,20,2015-11-16T23:27:08
29412,1147,5,2015-11-16T16:17:21
29412,2047,7,2015-11-16T16:24:53
29412,2261,14,2015-11-16T23:27:17
29412,1898,4,2015-11-17T11:26:44
29412,2218,14,2015-11-17T14:09:42
29412,17,14,2015-11-18T16:53:19
29412,2504,5,2015-11-22T10:08:40
29418,2047,7,2015-11-16T16:31:28
29418,1898,4,2015-11-16T16:32:00
29418,2102,22,2015-12-27T11:38:27
29418,1170,22,2015-12-27T15:39:03
29418,1187,22,2015-12-27T15:44:12
29418,2414,7,2015-12-28T12:45:02
29418,2211,22,2015-12-28T16:44:32
29418,164,22,2015-12-28T17:18:56
29418,1400,13,2015-12-30T10:18:11
29418,1701,13,2016-01-06T14:21:04
29428,1920,9,2015-11-16T18:00:01
29428,2093,21,2015-11-16T18:02:19
29428,1632,9,2015-11-16T18:06:54
29428,2303,6,2015-11-16T18:41:34
29428,1938,9,2015-11-16T18:41:43
29441,2204,13,2015-11-16T20:53:43
29441,2205,13,2015-11-16T21:16:16
29441,2206,13,2015-11-16T21:18:04
29441,1492,9,2015-12-07T21:35:58
29441,1285,15,2015-12-25T22:09:53
29441,1284,15,2015-12-29T23:47:02
29443,2047,7,2015-11-16T21:05:45
29443,1826,9,2015-11-28T16:24:19
29443,2134,9,2016-01-07T12:00:51
29443,1312,9,2016-01-27T12:03:50
29443,1319,9,2016-01-27T12:35:38
29443,1725,9,2016-07-11T10:06:43
29446,2219,20,2015-11-16T21:32:27
29446,2256,14,2015-11-16T23:03:32
29446,1070,20,2015-11-17T10:30:21
29446,1164,20,2015-11-18T17:06:12
29446,2417,20,2016-01-04T17:09:16
29458,2102,22,2015-12-01T22:25:42
29458,2280,13,2015-12-04T15:39:31
29458,164,22,2015-12-16T21:14:16
29458,2103,22,2016-06-04T19:58:36
29470,1293,15,2015-11-18T00:36:10
29470,248,22,2015-11-19T09:56:31
29470,2202,13,2015-11-20T21:06:23
29470,1319,9,2015-11-20T21:15:16
29470,1952,12,2015-11-23T07:29:00
29470,2417,20,2015-11-26T22:46:52
29470,2047,7,2015-12-03T10:20:04
29470,1332,9,2015-12-06T00:28:06
29470,2261,14,2015-12-14T16:31:38
29470,1284,15,2016-01-15T17:56:18
29470,2409,7,2016-01-22T15:26:38
29470,2265,19,2016-01-22T16:23:42
29475,2003,22,2015-11-17T10:29:17
29475,1269,22,2015-11-17T10:31:48
29475,2417,20,2015-11-17T11:24:13
29475,2102,22,2015-11-17T11:26:59
29482,1938,9,2015-11-17T14:06:30
29482,1877,18,2015-11-18T21:08:09
29482,1332,9,2015-12-21T13:17:40
29482,1632,9,2016-01-12T18:53:33
29482,1319,9,2016-01-12T20:27:16
29488,1282,15,2015-11-17T13:57:27
29488,2570,4,2015-12-25T23:01:51
29488,1861,19,2015-12-25T23:08:37
29488,1202,19,2015-12-25T23:18:32
29488,2495,20,2015-12-28T16:57:58
29488,2102,22,2016-01-08T17:16:43
29488,164,22,2016-01-10T01:29:38
29488,1987,19,2016-05-04T09:18:37
29488,1779,20,2016-05-04T09:19:39
29493,2130,9,2015-11-18T13:20:29
29493,1888,9,2016-05-05T15:49:22
29493,17,14,2016-05-06T09:43:11
29493,164,22,2017-07-18T08:18:22
29493,11,14,2017-07-18T08:25:53
29493,2570,4,2017-07-22T09:47:19
29495,2122,18,2015-11-17T14:50:28
29495,2047,7,2015-11-17T15:14:59
29495,1948,12,2015-11-17T15:45:05
29495,2202,13,2015-11-17T16:57:13
29495,1319,9,2016-09-14T11:08:03
29495,2399,7,2016-09-14T11:27:48
29495,1211,9,2016-09-14T11:43:04
29495,1170,22,2016-09-14T12:41:52
29495,2045,7,2016-09-17T15:20:33
29496,1165,20,2015-11-30T17:34:54
29496,1193,20,2017-05-08T11:02:49
29496,1620,20,2017-05-08T11:10:31
29496,1164,20,2017-05-22T11:07:30
29502,1952,12,2015-11-21T16:07:23
29502,2185,22,2015-11-21T20:36:10
29502,1269,22,2015-11-21T21:05:17
29502,1187,22,2015-11-21T22:21:11
29502,1669,22,2015-11-22T15:50:18
29502,1650,22,2015-11-22T16:03:56
29502,2047,7,2016-11-22T21:43:16
29502,1738,20,2017-01-05T20:54:57
29506,1165,20,2015-11-17T16:43:01
29506,1691,22,2015-11-18T17:55:44
29506,2219,20,2015-11-18T19:10:35
29506,1400,13,2015-11-18T20:29:40
29506,2409,7,2015-12-09T14:34:22
29512,1845,13,2015-11-20T20:18:54
29512,2016,20,2015-11-20T20:21:10
29512,2265,19,2015-11-20T20:22:08
29512,2495,20,2015-11-20T20:24:33
29512,2510,5,2015-11-20T20:46:31
29512,2218,14,2015-11-20T20:46:36
29512,2173,21,2015-11-20T20:48:45
29512,2252,6,2015-11-21T23:10:40
29512,1271,5,2015-11-26T13:04:06
29514,1284,15,2015-11-17T18:20:20
29514,1282,15,2015-11-17T18:20:37
29514,164,22,2015-11-17T18:25:06
29514,248,22,2015-11-17T18:25:46
29514,2578,13,2015-11-17T18:31:16
29518,2417,20,2015-11-22T14:08:36
29518,2047,7,2015-12-02T01:17:22
29518,2016,20,2015-12-30T21:20:38
29518,1070,20,2015-12-30T21:29:23
29518,2500,20,2015-12-30T21:48:23
29518,1209,2,2015-12-30T21:48:28
29518,1898,4,2015-12-30T21:48:36
29526,2016,20,2015-11-17T20:29:10
29526,2422,16,2015-11-17T20:33:49
29526,1231,2,2015-12-16T12:13:01
29526,1209,2,2015-12-16T14:07:40
29526,1482,9,2016-08-24T22:56:22
29526,1642,22,2016-09-02T07:14:33
29532,2280,13,2015-11-21T17:14:09
29532,2417,20,2015-11-21T18:35:28
29532,2047,7,2015-11-21T18:47:57
29532,2414,7,2015-11-21T18:50:20
29535,1632,9,2015-11-19T21:31:19
29535,1826,9,2015-11-19T21:36:57
29535,1473,9,2015-11-19T22:21:20
29535,2430,15,2015-12-05T15:06:50
29548,2515,5,2015-11-18T00:24:05
29548,1861,19,2015-11-18T00:33:08
29548,1772,20,2016-05-24T00:12:22
29548,1628,20,2016-05-24T00:12:31
29548,2417,20,2016-05-24T21:48:33
29572,2047,7,2016-05-09T08:44:57
29572,2003,22,2016-05-18T16:37:36
29572,1254,22,2016-11-09T17:27:57
29572,623,22,2016-11-24T15:35:25
29572,164,22,2017-02-15T19:28:26
29575,1209,2,2015-11-20T10:17:25
29575,1880,12,2015-11-20T15:30:00
29575,1252,22,2015-11-20T15:47:30
29575,2218,14,2015-11-21T19:26:12
29575,2510,5,2015-11-22T22:25:17
29575,1262,3,2015-12-25T20:38:53
29575,17,14,2016-01-03T13:15:53
29575,164,22,2016-01-09T17:43:39
29575,2150,20,2016-07-31T15:15:10
29577,1632,9,2015-11-18T14:40:00
29577,1202,19,2015-11-18T14:40:07
29577,1878,18,2015-11-24T16:02:12
29577,1901,17,2016-01-15T12:10:56
29577,1164,20,2016-08-02T13:30:45
29577,2265,19,2016-08-08T21:50:05
29579,2510,5,2015-11-18T16:06:21
29579,1851,16,2015-11-24T13:54:11
29579,1625,12,2015-11-24T14:09:20
29579,391,12,2015-11-24T15:25:01
29583,2047,7,2015-11-18T22:02:17
29583,2314,21,2015-11-20T22:18:43
29583,2434,7,2015-12-22T16:17:34
29583,2154,14,2016-07-12T14:48:23
29587,2422,16,2015-11-18T16:06:56
29587,1202,19,2015-11-18T16:09:09
29587,2303,6,2015-11-18T16:32:44
29587,2414,7,2015-12-06T16:23:32
29587,2047,7,2015-12-06T21:07:43
29587,19,21,2016-06-19T23:44:19
29587,2093,21,2016-06-19T23:46:37
29587,2022,9,2016-06-19T23:49:36
29595,1618,20,2015-11-18T19:20:09
29595,1851,16,2015-11-18T20:09:34
29595,2016,20,2015-11-18T22:36:21
29595,2417,20,2015-11-19T15:29:31
29595,1209,2,2015-11-19T20:44:47
29595,2303,6,2015-11-19T22:23:16
29596,1151,9,2015-11-18T19:01:59
29596,2047,7,2015-11-18T21:43:45
29596,1319,9,2015-11-18T21:43:45
29596,1845,13,2015-11-18T21:43:46
29598,2219,20,2015-11-18T19:48:10
29598,1284,15,2016-01-13T15:41:16
29598,2206,13,2016-07-11T21:20:34
29598,2428,3,2016-09-07T16:20:32
29598,1285,15,2016-12-06T16:01:48
29600,1617,22,2015-11-18T21:24:47
29600,165,22,2015-12-11T21:21:30
29600,164,22,2015-12-12T11:20:15
29600,1170,22,2016-01-21T23:32:19
29600,1669,22,2016-01-22T21:49:39
29600,2185,22,2017-03-01T12:15:14
29600,1660,22,2017-03-05T10:31:06
29600,2003,22,2017-03-06T22:29:18
29602,1249,22,2015-11-18T21:00:12
29602,2211,22,2015-11-19T08:47:52
29602,2047,7,2015-11-19T10:17:08
29602,1165,20,2015-11-26T16:36:06
29602,2303,6,2015-11-26T16:36:42
29602,1164,20,2016-01-14T16:00:26
29602,1845,13,2016-01-14T16:02:05
29640,2211,22,2015-11-23T10:11:19
29640,1249,22,2015-11-23T17:06:13
29640,2303,6,2015-11-24T17:06:07
29640,391,12,2015-12-16T17:44:52
29640,1202,19,2015-12-17T09:01:01
29640,1880,12,2015-12-17T09:09:46
29640,2093,21,2015-12-17T09:15:53
29640,392,12,2015-12-17T10:18:50
29659,2196,18,2015-11-20T12:38:41
29659,1132,18,2015-11-20T12:43:35
29659,2121,18,2015-11-20T12:56:23
29659,2185,22,2015-11-24T23:07:39
29659,1833,15,2015-11-24T23:38:11
29659,1210,9,2015-11-25T23:58:33
29659,1170,22,2015-12-04T14:47:08
29672,2256,14,2015-11-19T15:59:40
29672,2504,5,2015-11-19T16:09:19
29672,2000,6,2015-11-19T16:14:14
29672,1523,14,2015-11-19T16:15:39
29672,2218,14,2015-12-20T13:32:14
29680,2047,7,2015-11-21T15:20:12
29680,1845,13,2015-11-21T15:22:39
29680,2093,21,2015-11-21T15:27:18
29680,2303,6,2015-11-22T11:03:07
29680,17,14,2016-01-10T19:09:20
29680,1779,20,2016-01-10T19:10:22
29696,1492,9,2015-12-08T21:29:07
29696,2414,7,2016-01-27T13:48:11
29696,2047,7,2016-01-27T14:08:40
29696,1285,15,2016-05-08T19:53:57
29696,1187,22,2016-05-14T20:57:52
29696,248,22,2016-05-14T22:29:22
29696,1293,15,2016-06-30T19:24:42
29696,1826,9,2016-09-01T19:59:13
29697,2417,20,2015-11-19T20:18:50
29697,164,22,2015-11-19T20:40:05
29697,2495,20,2015-11-22T14:40:47
29697,1147,5,2015-11-22T19:23:11
29736,2051,7,2017-06-04T09:34:56
29736,1587,20,2017-06-04T09:39:40
29736,2198,20,2017-06-04T09:39:48
29736,1194,14,2017-06-04T09:44:39
29736,2144,7,2017-06-04T09:45:35
29752,1147,5,2015-12-02T09:52:56
29752,2510,5,2015-12-02T09:57:03
29752,2173,21,2015-12-02T09:57:47
29752,2093,21,2015-12-02T09:59:01
29752,2314,21,2015-12-02T09:59:47
29752,2383,21,2015-12-02T10:02:53
29752,1351,4,2015-12-23T09:32:48
29752,1604,21,2015-12-23T10:01:27
29752,2047,7,2015-12-25T13:20:11
29752,1814,21,2016-01-12T14:16:23
29752,2152,21,2016-10-27T09:23:05
29753,1164,20,2015-11-25T22:37:25
29753,2417,20,2015-11-28T20:28:10
29753,1220,2,2015-12-24T22:24:43
29753,2047,7,2015-12-24T22:28:12
29753,2016,20,2016-01-23T13:34:34
29753,2265,19,2016-08-02T16:47:14
29753,1162,20,2016-11-01T22:59:15
29753,1628,20,2016-11-03T21:48:30
29753,2166,20,2016-11-03T21:51:28
29753,1738,20,2016-11-03T21:52:40
29753,1592,20,2016-11-03T22:12:43
29753,1620,20,2016-11-14T22:54:51
29753,2500,20,2016-11-23T11:50:26
29753,1990,7,2016-11-23T12:23:45
29753,1231,2,2016-11-23T12:24:06
29753,2484,1,2016-12-18T21:59:11
29753,1233,2,2017-01-17T22:52:18
29753,1192,20,2017-01-17T22:52:21
29758,2047,7,2015-11-20T16:50:33
29758,1209,2,2015-11-20T16:56:11
29758,1779,20,2015-11-20T17:13:05
29758,1249,22,2015-11-20T17:47:50
29758,1231,2,2015-12-01T19:34:46
